u,v,real_x,real_y,expected_x,expected_y
0.585024 , 0.586007 , 678.689 , 646.384 , 678.284 , 646.027
0.583812 , 0.575642 , 678.646 , 648.626 , 678.359 , 646.01
0.583615 , 0.588898 , 678.281 , 645.742 , 678.465 , 645.928
0.583014 , 0.58722 , 677.882 , 646.178 , 678.23 , 645.978
0.583368 , 0.586266 , 678.126 , 646.225 , 678.319 , 645.839
0.582939 , 0.588265 , 677.956 , 645.944 , 678.362 , 645.963
0.582893 , 0.587848 , 677.925 , 645.906 , 678.335 , 645.833
0.583753 , 0.587781 , 678.374 , 645.994 , 678.476 , 645.95
0.585195 , 0.58442 , 678.79 , 646.545 , 678.275 , 645.86
0.586275 , 0.586222 , 679.002 , 646.143 , 678.157 , 645.894
0.584209 , 0.587434 , 678.418 , 646.073 , 678.347 , 645.978
0.583687 , 0.588583 , 678.437 , 645.807 , 678.586 , 645.93
0.58482 , 0.588035 , 678.339 , 645.887 , 678.068 , 645.951
0.583277 , 0.588891 , 678.189 , 645.711 , 678.494 , 645.878
0.583979 , 0.588985 , 678.35 , 645.689 , 678.407 , 645.911
0.584598 , 0.586668 , 678.549 , 646.25 , 678.316 , 646.012
0.584273 , 0.58849 , 678.367 , 645.702 , 678.305 , 645.834
0.585476 , 0.585112 , 678.936 , 646.408 , 678.343 , 645.883
0.585524 , 0.585782 , 678.808 , 646.326 , 678.218 , 645.945
0.584941 , 0.583922 , 678.764 , 646.62 , 678.325 , 645.817
0.584821 , 0.589887 , 678.447 , 645.403 , 678.231 , 645.858
0.583745 , 0.5879 , 678.266 , 645.914 , 678.374 , 645.895
0.584984 , 0.590519 , 678.551 , 645.239 , 678.296 , 645.837
0.583456 , 0.587701 , 678.174 , 645.893 , 678.379 , 645.817
0.583111 , 0.586051 , 678.008 , 646.389 , 678.286 , 645.946
0.58293 , 0.588496 , 677.926 , 645.793 , 678.342 , 645.86
0.584206 , 0.588606 , 678.366 , 645.81 , 678.331 , 645.964
0.584355 , 0.588943 , 678.486 , 645.729 , 678.408 , 645.961
0.584931 , 0.585111 , 678.967 , 646.365 , 678.568 , 645.814
0.585375 , 0.58637 , 678.794 , 646.195 , 678.275 , 645.932
0.583964 , 0.576339 , 678.734 , 648.581 , 678.418 , 646.12
0.583711 , 0.58844 , 678.286 , 645.909 , 678.423 , 646.003
0.583611 , 0.587831 , 678.28 , 645.995 , 678.434 , 645.954
0.582992 , 0.588502 , 677.968 , 645.832 , 678.363 , 645.903
0.583409 , 0.588805 , 678.121 , 645.915 , 678.376 , 646.071
0.582672 , 0.589431 , 677.963 , 645.596 , 678.5 , 645.848
0.583313 , 0.587045 , 678.17 , 646.027 , 678.406 , 645.805
0.585301 , 0.585186 , 678.888 , 646.532 , 678.359 , 646.015
0.585006 , 0.586395 , 678.846 , 646.067 , 678.459 , 645.791
0.583561 , 0.587005 , 678.443 , 646.142 , 678.59 , 645.923
0.584388 , 0.588113 , 678.465 , 645.728 , 678.35 , 645.786
0.582704 , 0.58745 , 678.106 , 646.007 , 678.572 , 645.84
0.584694 , 0.589109 , 678.463 , 645.593 , 678.27 , 645.878
0.582665 , 0.585833 , 678.008 , 646.312 , 678.439 , 645.801
0.584638 , 0.586875 , 678.673 , 646.336 , 678.432 , 646.143
0.582467 , 0.587182 , 678.243 , 646.106 , 678.785 , 645.871
0.585672 , 0.583414 , 679.148 , 646.872 , 678.434 , 645.997
0.584319 , 0.584194 , 678.686 , 646.59 , 678.477 , 645.813
0.583745 , 0.584554 , 678.46 , 646.63 , 678.466 , 645.902
0.585329 , 0.586368 , 679.028 , 646.222 , 678.526 , 645.956
0.582407 , 0.586694 , 678.15 , 646.155 , 678.699 , 645.813
0.584643 , 0.589748 , 678.612 , 645.421 , 678.456 , 645.838
0.582892 , 0.587469 , 677.947 , 645.975 , 678.346 , 645.822
0.581397 , 0.590013 , 677.715 , 645.66 , 678.723 , 645.972
0.582715 , 0.587906 , 678.192 , 645.939 , 678.667 , 645.869
0.582987 , 0.587503 , 678.346 , 646.049 , 678.712 , 645.908
0.583804 , 0.588042 , 678.406 , 645.886 , 678.497 , 645.9
0.584679 , 0.585793 , 678.686 , 646.305 , 678.398 , 645.886
0.584737 , 0.586097 , 678.745 , 646.247 , 678.446 , 645.895
0.58249 , 0.575499 , 678.201 , 648.603 , 678.381 , 645.889
0.583176 , 0.588214 , 678.101 , 645.859 , 678.421 , 645.878
0.583785 , 0.588086 , 678.087 , 645.926 , 678.186 , 645.948
0.58392 , 0.588568 , 678.208 , 645.9 , 678.274 , 646.031
0.583059 , 0.587738 , 678.235 , 646.082 , 678.583 , 645.994
0.583325 , 0.591419 , 678.1 , 645.178 , 678.464 , 645.884
0.58374 , 0.588183 , 678.429 , 646.013 , 678.548 , 646.054
0.585077 , 0.585955 , 678.938 , 646.323 , 678.513 , 645.958
0.583994 , 0.587519 , 678.562 , 645.976 , 678.57 , 645.888
0.584247 , 0.588709 , 678.313 , 645.999 , 678.267 , 646.176
0.5836 , 0.588695 , 678.293 , 645.773 , 678.477 , 645.915
0.582304 , 0.587892 , 677.938 , 646.054 , 678.56 , 645.961
0.58258 , 0.59219 , 677.849 , 644.931 , 678.502 , 645.764
0.58324 , 0.58884 , 677.953 , 645.727 , 678.27 , 645.882
0.584238 , 0.585962 , 678.658 , 646.251 , 678.532 , 645.845
0.584026 , 0.58781 , 678.409 , 645.864 , 678.415 , 645.839
0.583511 , 0.5856 , 678.409 , 646.288 , 678.531 , 645.769
0.583814 , 0.586172 , 678.547 , 646.136 , 678.578 , 645.754
0.585224 , 0.585025 , 678.832 , 646.504 , 678.326 , 645.948
0.584553 , 0.586575 , 678.693 , 646.093 , 678.473 , 645.833
0.583614 , 0.587246 , 678.446 , 646.034 , 678.581 , 645.87
0.585835 , 0.590493 , 678.737 , 645.206 , 678.178 , 645.84
0.583196 , 0.587375 , 678.12 , 645.898 , 678.408 , 645.74
0.583034 , 0.586553 , 678.16 , 646.271 , 678.481 , 645.93
0.582809 , 0.589263 , 678.135 , 645.874 , 678.619 , 646.097
0.583404 , 0.588343 , 678.468 , 645.983 , 678.711 , 646.041
0.584579 , 0.588173 , 678.538 , 645.841 , 678.357 , 645.921
0.584714 , 0.586437 , 678.798 , 646.178 , 678.517 , 645.897
0.585474 , 0.584759 , 678.845 , 646.509 , 678.241 , 645.909
0.582273 , 0.575667 , 678.257 , 648.621 , 678.52 , 645.933
0.582702 , 0.587185 , 678.2 , 646.222 , 678.658 , 645.999
0.583234 , 0.586045 , 678.147 , 646.214 , 678.381 , 645.776
0.583635 , 0.587984 , 678.127 , 645.849 , 678.277 , 645.842
0.583822 , 0.58645 , 678.128 , 646.209 , 678.164 , 645.886
0.582352 , 0.589464 , 677.877 , 645.608 , 678.529 , 645.851
0.583555 , 0.588154 , 678.279 , 645.905 , 678.463 , 645.93
0.585019 , 0.585392 , 678.786 , 646.332 , 678.364 , 645.845
0.584725 , 0.585225 , 678.756 , 646.356 , 678.434 , 645.818
0.583085 , 0.58743 , 678.33 , 646.11 , 678.659 , 645.958
0.584108 , 0.588799 , 678.451 , 645.743 , 678.457 , 645.932
0.58302 , 0.587213 , 677.98 , 646.158 , 678.326 , 645.957
0.583117 , 0.586878 , 678.104 , 646.203 , 678.405 , 645.936
0.582797 , 0.588218 , 678.106 , 645.804 , 678.562 , 645.805
0.585215 , 0.585799 , 678.75 , 646.304 , 678.27 , 645.912
0.583291 , 0.588453 , 678.28 , 645.837 , 678.567 , 645.912
0.583844 , 0.583528 , 678.755 , 646.759 , 678.696 , 645.818
0.583893 , 0.586051 , 678.539 , 646.327 , 678.539 , 645.923
0.584859 , 0.584312 , 679.003 , 646.499 , 678.605 , 645.774
0.585189 , 0.585367 , 678.899 , 646.223 , 678.416 , 645.739
0.583985 , 0.587083 , 678.418 , 646.054 , 678.416 , 645.874
0.585204 , 0.588506 , 678.794 , 645.561 , 678.4 , 645.743
0.582619 , 0.588438 , 678.214 , 645.839 , 678.74 , 645.877
0.58294 , 0.586071 , 678.076 , 646.196 , 678.416 , 645.749
0.583721 , 0.58833 , 678.2 , 645.772 , 678.33 , 645.843
0.583374 , 0.587273 , 678.4 , 646.024 , 678.621 , 645.853
0.584481 , 0.588236 , 678.663 , 645.783 , 678.519 , 645.871
0.585622 , 0.584371 , 678.831 , 646.459 , 678.164 , 645.785
0.585235 , 0.585548 , 678.904 , 646.326 , 678.41 , 645.882
0.584381 , 0.575279 , 678.825 , 648.678 , 678.323 , 646.013
0.583706 , 0.588355 , 678.408 , 646.004 , 678.543 , 646.08
0.582673 , 0.586607 , 678.07 , 646.388 , 678.521 , 646.041
0.58391 , 0.588876 , 678.155 , 645.805 , 678.234 , 646.001
0.583382 , 0.587768 , 678.276 , 646.034 , 678.51 , 645.969
0.58431 , 0.590039 , 678.697 , 645.567 , 678.669 , 646.03
0.583726 , 0.588955 , 678.248 , 645.939 , 678.395 , 646.142
0.585845 , 0.585116 , 679.088 , 646.416 , 678.364 , 645.911
0.584725 , 0.587131 , 678.793 , 645.952 , 678.529 , 645.818
0.584626 , 0.588708 , 678.524 , 645.757 , 678.343 , 645.953
0.583999 , 0.59002 , 678.347 , 645.507 , 678.429 , 645.95
0.582671 , 0.589479 , 677.967 , 645.653 , 678.506 , 645.915
0.583726 , 0.590916 , 678.293 , 645.316 , 678.498 , 645.935
0.583661 , 0.588855 , 678.259 , 645.684 , 678.426 , 645.863
0.584348 , 0.587287 , 678.694 , 645.931 , 678.569 , 645.812
0.58388 , 0.589269 , 678.332 , 645.519 , 678.434 , 645.797
0.58426 , 0.58595 , 678.519 , 646.207 , 678.385 , 645.8
0.585364 , 0.585779 , 678.887 , 646.31 , 678.354 , 645.922
0.585058 , 0.584819 , 678.899 , 646.457 , 678.446 , 645.849
0.584189 , 0.587415 , 678.684 , 645.913 , 678.62 , 645.814
0.584596 , 0.588532 , 678.656 , 645.827 , 678.481 , 645.985
0.585054 , 0.588983 , 678.682 , 645.513 , 678.357 , 645.789
0.582995 , 0.588517 , 678.37 , 645.791 , 678.764 , 645.865
0.584001 , 0.59037 , 678.307 , 645.445 , 678.398 , 645.962
0.584187 , 0.588544 , 678.366 , 645.765 , 678.336 , 645.905
0.584675 , 0.588811 , 678.679 , 645.883 , 678.484 , 646.103
0.58505 , 0.587831 , 678.753 , 645.772 , 678.394 , 645.803
0.585813 , 0.584282 , 679.202 , 646.54 , 678.464 , 645.857
0.58544 , 0.585332 , 678.897 , 646.426 , 678.324 , 645.947
0.584676 , 0.576425 , 678.938 , 648.136 , 678.368 , 645.729
0.583842 , 0.58784 , 678.318 , 645.737 , 678.39 , 645.71
0.582847 , 0.586488 , 678.037 , 646.269 , 678.422 , 645.906
0.582989 , 0.589671 , 678.15 , 645.51 , 678.581 , 645.828
0.583267 , 0.588606 , 678.217 , 645.759 , 678.517 , 645.865
0.584381 , 0.589852 , 678.399 , 645.481 , 678.34 , 645.907
0.583617 , 0.587871 , 678.289 , 645.963 , 678.443 , 645.932
0.586016 , 0.585869 , 678.981 , 646.192 , 678.219 , 645.855
0.584503 , 0.58644 , 678.648 , 646.214 , 678.441 , 645.923
0.584549 , 0.586231 , 678.636 , 646.211 , 678.408 , 645.878
0.584419 , 0.587337 , 678.651 , 645.973 , 678.503 , 645.867
0.583911 , 0.585888 , 678.358 , 646.356 , 678.346 , 645.918
0.584213 , 0.591179 , 678.36 , 645.116 , 678.401 , 645.816
0.583633 , 0.587753 , 678.342 , 645.879 , 678.486 , 645.823
0.585514 , 0.585559 , 678.813 , 646.406 , 678.22 , 645.978
0.584297 , 0.588459 , 678.508 , 645.859 , 678.437 , 645.985
0.585447 , 0.583294 , 678.947 , 646.841 , 678.309 , 645.93
0.585742 , 0.58587 , 679.241 , 646.25 , 678.575 , 645.9
0.585258 , 0.584889 , 678.859 , 646.511 , 678.337 , 645.93
0.584858 , 0.587739 , 678.708 , 645.84 , 678.415 , 645.842
0.584222 , 0.587535 , 678.347 , 646.033 , 678.274 , 645.96
0.5846 , 0.589407 , 678.546 , 645.531 , 678.395 , 645.874
0.581994 , 0.58919 , 678.009 , 645.661 , 678.78 , 645.827
0.582211 , 0.587958 , 677.885 , 645.962 , 678.542 , 645.879
0.584457 , 0.588534 , 678.385 , 645.836 , 678.258 , 645.986
0.583672 , 0.588138 , 678.386 , 645.97 , 678.528 , 645.997
0.584649 , 0.588432 , 678.659 , 645.606 , 678.461 , 645.744
0.584722 , 0.585562 , 678.736 , 646.277 , 678.425 , 645.812
0.585232 , 0.584938 , 679.091 , 646.346 , 678.579 , 645.773
0.583996 , 0.576928 , 678.812 , 648.271 , 678.501 , 645.938
0.583222 , 0.589386 , 678.222 , 645.751 , 678.562 , 646.02
0.584278 , 0.586873 , 678.52 , 646.066 , 678.407 , 645.856
0.584195 , 0.588618 , 678.295 , 645.656 , 678.265 , 645.812
0.583793 , 0.588212 , 678.107 , 645.957 , 678.208 , 646.006
0.583626 , 0.588107 , 678.245 , 645.769 , 678.401 , 645.788
0.583464 , 0.587385 , 678.137 , 645.875 , 678.33 , 645.732
0.585148 , 0.58537 , 679.013 , 646.416 , 678.545 , 645.929
0.585209 , 0.584577 , 678.887 , 646.395 , 678.374 , 645.744
0.584499 , 0.588565 , 678.548 , 645.77 , 678.408 , 645.929
0.583671 , 0.589173 , 678.321 , 645.578 , 678.494 , 645.825
0.583542 , 0.587667 , 678.081 , 645.813 , 678.255 , 645.735
0.584279 , 0.590256 , 678.471 , 645.38 , 678.46 , 645.887
0.58321 , 0.588975 , 678.079 , 645.716 , 678.41 , 645.898
0.584486 , 0.588058 , 678.518 , 645.843 , 678.367 , 645.894
0.583959 , 0.589361 , 678.306 , 645.632 , 678.383 , 645.933
0.583914 , 0.584413 , 678.387 , 646.615 , 678.329 , 645.864
0.586018 , 0.586904 , 679.029 , 645.944 , 678.296 , 645.827
0.585338 , 0.584787 , 678.847 , 646.45 , 678.293 , 645.851
0.586113 , 0.584331 , 679.158 , 646.496 , 678.315 , 645.838
0.583703 , 0.588563 , 678.172 , 645.864 , 678.315 , 645.983
0.585133 , 0.590345 , 678.657 , 645.223 , 678.344 , 645.792
0.583183 , 0.588401 , 678.119 , 645.792 , 678.443 , 645.851
0.582835 , 0.584337 , 678.051 , 646.642 , 678.377 , 645.821
0.583021 , 0.588756 , 678.004 , 645.78 , 678.396 , 645.906
0.584191 , 0.588492 , 678.275 , 645.752 , 678.242 , 645.88
0.584195 , 0.588683 , 678.582 , 645.598 , 678.553 , 645.767
0.585742 , 0.585181 , 678.978 , 646.396 , 678.292 , 645.9
0.58609 , 0.58483 , 679.093 , 646.328 , 678.272 , 645.774
0.585452 , 0.577127 , 679.318 , 648.068 , 678.492 , 645.849
0.583567 , 0.58765 , 678.212 , 645.942 , 678.376 , 645.861
0.583849 , 0.586507 , 678.35 , 646.156 , 678.379 , 645.846
0.583333 , 0.588654 , 678.137 , 645.753 , 678.415 , 645.873
0.584389 , 0.587013 , 678.196 , 645.987 , 678.048 , 645.812
0.583921 , 0.590126 , 678.378 , 645.26 , 678.491 , 645.722
0.583731 , 0.588317 , 678.336 , 645.803 , 678.462 , 645.871
0.584606 , 0.584936 , 678.841 , 646.326 , 678.553 , 645.721
0.585381 , 0.584915 , 678.98 , 646.452 , 678.415 , 645.882
0.584255 , 0.587838 , 678.523 , 646.046 , 678.448 , 646.039
0.584006 , 0.58797 , 678.471 , 645.821 , 678.489 , 645.83
0.582755 , 0.587669 , 678.148 , 646.071 , 678.602 , 645.953
0.584477 , 0.589767 , 678.484 , 645.398 , 678.388 , 645.811
0.584125 , 0.587971 , 678.356 , 645.952 , 678.331 , 645.966
0.585077 , 0.586852 , 678.718 , 646.234 , 678.32 , 646.059
0.584288 , 0.588913 , 678.418 , 645.701 , 678.363 , 645.924
0.585123 , 0.58366 , 679.027 , 646.718 , 678.516 , 645.869
0.585642 , 0.585537 , 679.124 , 646.365 , 678.484 , 645.939
0.584437 , 0.584111 , 678.849 , 646.681 , 678.596 , 645.893
0.584104 , 0.588433 , 678.624 , 645.793 , 678.62 , 645.904
0.583215 , 0.586689 , 678.362 , 646.291 , 678.622 , 645.989
0.58512 , 0.590387 , 678.537 , 645.385 , 678.231 , 645.961
0.582959 , 0.587546 , 678.008 , 646.008 , 678.386 , 645.875
0.583633 , 0.587381 , 678.303 , 646.007 , 678.436 , 645.872
0.582674 , 0.587801 , 678.124 , 645.857 , 678.611 , 645.763
0.58428 , 0.588153 , 678.355 , 645.944 , 678.28 , 646.005
0.583662 , 0.589064 , 678.506 , 645.617 , 678.679 , 645.84
0.585446 , 0.585786 , 678.861 , 646.394 , 678.299 , 646.011
0.585888 , 0.584857 , 679.044 , 646.505 , 678.297 , 645.947
0.583863 , 0.579619 , 678.651 , 647.801 , 678.464 , 646.031
0.583747 , 0.587858 , 678.303 , 645.939 , 678.409 , 645.911
0.582647 , 0.585522 , 678.016 , 646.394 , 678.444 , 645.816
0.582901 , 0.58747 , 678.034 , 646.114 , 678.431 , 645.961
0.583104 , 0.585615 , 678.224 , 646.355 , 678.492 , 645.819
0.582655 , 0.58633 , 678.231 , 646.286 , 678.68 , 645.879
0.583687 , 0.58828 , 678.343 , 645.995 , 678.483 , 646.054
0.58515 , 0.585038 , 678.895 , 646.498 , 678.415 , 645.941
0.585315 , 0.585334 , 678.963 , 646.376 , 678.433 , 645.891
0.584294 , 0.588598 , 678.536 , 645.822 , 678.47 , 645.978
0.585654 , 0.588515 , 678.66 , 645.651 , 678.106 , 645.858
0.583554 , 0.588431 , 678.138 , 645.86 , 678.33 , 645.944
0.584389 , 0.592223 , 678.353 , 644.947 , 678.362 , 645.877
0.583185 , 0.588309 , 678.147 , 645.787 , 678.467 , 645.827
0.58421 , 0.588119 , 678.72 , 645.978 , 678.669 , 646.029
0.584968 , 0.588288 , 678.646 , 645.785 , 678.33 , 645.909
0.585593 , 0.583697 , 679.047 , 646.505 , 678.367 , 645.686
0.587018 , 0.587201 , 679.377 , 645.808 , 678.298 , 645.804
0.58487 , 0.584571 , 678.878 , 646.696 , 678.485 , 646.028
0.584972 , 0.584834 , 678.815 , 646.505 , 678.393 , 645.897
0.584284 , 0.588139 , 678.396 , 646.008 , 678.319 , 646.066
0.585464 , 0.590139 , 678.865 , 645.512 , 678.429 , 646.053
0.583054 , 0.588348 , 678.244 , 645.914 , 678.612 , 645.956
0.583244 , 0.585319 , 678.37 , 646.653 , 678.579 , 646.061
0.584249 , 0.588988 , 678.436 , 645.751 , 678.397 , 645.988
0.583431 , 0.588036 , 678.527 , 646.036 , 678.752 , 646.03
0.584518 , 0.588764 , 678.646 , 645.756 , 678.505 , 645.959
0.585244 , 0.585153 , 678.978 , 646.417 , 678.469 , 645.889
0.584985 , 0.585389 , 678.69 , 646.392 , 678.28 , 645.902
0.583704 , 0.578964 , 678.439 , 647.922 , 678.293 , 646.004
0.583192 , 0.589865 , 678.253 , 645.627 , 678.617 , 645.996
0.583338 , 0.585728 , 678.196 , 646.327 , 678.383 , 645.827
0.583371 , 0.588132 , 678.168 , 645.829 , 678.417 , 645.84
0.582495 , 0.589377 , 677.814 , 645.618 , 678.412 , 645.85
0.583358 , 0.588439 , 678.226 , 645.657 , 678.488 , 645.733
0.583688 , 0.588481 , 678.369 , 645.867 , 678.515 , 645.968
0.584592 , 0.585187 , 678.638 , 646.412 , 678.362 , 645.859
0.585427 , 0.585654 , 678.924 , 646.311 , 678.365 , 645.899
0.584443 , 0.587306 , 678.758 , 646.089 , 678.6 , 645.978
0.584268 , 0.588532 , 678.68 , 645.717 , 678.62 , 645.858
0.583597 , 0.588045 , 678.28 , 645.909 , 678.446 , 645.913
0.583747 , 0.58901 , 678.442 , 645.581 , 678.583 , 645.797
0.584069 , 0.587959 , 678.439 , 645.861 , 678.433 , 645.871
0.585223 , 0.587387 , 678.966 , 645.932 , 678.532 , 645.878
0.5848 , 0.589326 , 678.647 , 645.608 , 678.422 , 645.944
0.585111 , 0.585408 , 678.881 , 646.224 , 678.427 , 645.744
0.585089 , 0.587218 , 678.957 , 646.014 , 678.565 , 645.917
0.584334 , 0.586733 , 678.795 , 646.054 , 678.658 , 645.816
0.583041 , 0.586036 , 677.94 , 646.411 , 678.242 , 645.961
0.584077 , 0.588489 , 678.434 , 645.817 , 678.442 , 645.94
0.584175 , 0.589676 , 678.535 , 645.467 , 678.543 , 645.846
0.582977 , 0.588777 , 678.047 , 645.662 , 678.455 , 645.79
0.583555 , 0.588105 , 678.122 , 645.857 , 678.304 , 645.872
0.583513 , 0.588299 , 678.003 , 645.792 , 678.206 , 645.845
0.584045 , 0.587665 , 678.348 , 645.895 , 678.342 , 645.84
0.584649 , 0.588965 , 678.337 , 645.567 , 678.154 , 645.819
0.585133 , 0.585368 , 678.719 , 646.372 , 678.256 , 645.885
0.584872 , 0.585683 , 678.872 , 646.364 , 678.511 , 645.931
0.583901 , 0.578184 , 678.59 , 647.883 , 678.35 , 645.809
0.582784 , 0.587366 , 678.192 , 645.974 , 678.627 , 645.793
0.582351 , 0.588008 , 677.999 , 646.032 , 678.608 , 645.966
0.584168 , 0.587269 , 678.347 , 646.02 , 678.285 , 645.888
0.583326 , 0.587099 , 678.214 , 646.246 , 678.447 , 646.036
0.583896 , 0.589353 , 678.19 , 645.581 , 678.289 , 645.877
0.583461 , 0.587165 , 678.335 , 646.032 , 678.522 , 645.842
0.585609 , 0.585269 , 679.109 , 646.335 , 678.473 , 645.851
0.584604 , 0.583845 , 678.85 , 646.771 , 678.529 , 645.935
0.584962 , 0.585169 , 678.864 , 646.354 , 678.456 , 645.816
0.584058 , 0.587064 , 678.314 , 645.971 , 678.286 , 645.79
0.583883 , 0.589845 , 678.326 , 645.476 , 678.444 , 645.876
0.582484 , 0.588401 , 677.946 , 645.901 , 678.518 , 645.926
0.582879 , 0.590745 , 677.953 , 645.36 , 678.457 , 645.901
0.583061 , 0.587573 , 678.028 , 645.961 , 678.37 , 645.839
0.584202 , 0.586773 , 678.496 , 646.226 , 678.407 , 645.99
0.584545 , 0.588387 , 678.449 , 645.904 , 678.287 , 646.027
0.584904 , 0.582179 , 678.976 , 646.983 , 678.498 , 645.808
0.584466 , 0.587128 , 678.632 , 646.018 , 678.46 , 645.871
0.585219 , 0.58407 , 679.132 , 647.041 , 678.599 , 646.283
0.584961 , 0.586066 , 678.9 , 646.511 , 678.519 , 646.164
0.583946 , 0.587777 , 678.401 , 645.647 , 678.434 , 645.612
0.584637 , 0.58873 , 678.97 , 645.255 , 678.785 , 645.456
0.583645 , 0.586211 , 677.862 , 645.89 , 677.954 , 645.507
0.583036 , 0.585107 , 678.223 , 646.252 , 678.499 , 645.604
0.583229 , 0.586266 , 678.326 , 645.835 , 678.568 , 645.443
0.58342 , 0.586714 , 678.389 , 645.514 , 678.578 , 645.227
0.584505 , 0.58874 , 678.546 , 645.19 , 678.409 , 645.386
0.584976 , 0.584299 , 678.743 , 646.367 , 678.303 , 645.646
0.584926 , 0.584072 , 678.874 , 646.338 , 678.446 , 645.566
0.582643 , 0.578081 , 678.415 , 647.813 , 678.618 , 645.655
0.58354 , 0.586672 , 678.364 , 646.004 , 678.508 , 645.714
0.583089 , 0.585889 , 678.02 , 646.136 , 678.301 , 645.657
0.582138 , 0.587168 , 678.008 , 645.755 , 678.666 , 645.5
0.582221 , 0.586493 , 677.531 , 646.019 , 678.14 , 645.626
0.583202 , 0.587073 , 677.967 , 645.885 , 678.243 , 645.664
0.582651 , 0.587817 , 677.809 , 645.929 , 678.304 , 645.837
0.584892 , 0.584542 , 678.831 , 646.18 , 678.429 , 645.506
0.584735 , 0.58314 , 678.923 , 646.159 , 678.535 , 645.18
0.584004 , 0.583945 , 678.451 , 645.648 , 678.347 , 644.803
0.584993 , 0.585876 , 678.395 , 645.21 , 677.997 , 644.823
0.583274 , 0.585593 , 678.175 , 645.279 , 678.381 , 644.748
0.583228 , 0.587995 , 678.146 , 644.872 , 678.441 , 644.847
0.583241 , 0.585713 , 678.045 , 645.37 , 678.266 , 644.861
0.584485 , 0.584615 , 678.527 , 645.716 , 678.272 , 645.036
0.583611 , 0.587943 , 678.334 , 645.365 , 678.492 , 645.348
0.584354 , 0.582972 , 678.915 , 646.776 , 678.657 , 645.741
0.58604 , 0.584251 , 679.227 , 646.315 , 678.406 , 645.636
0.58523 , 0.581581 , 678.776 , 647.054 , 678.166 , 645.768
0.584538 , 0.584286 , 678.494 , 646.61 , 678.21 , 645.864
0.583234 , 0.5861 , 678.145 , 646.372 , 678.381 , 645.946
0.585187 , 0.586927 , 678.723 , 645.91 , 678.288 , 645.757
0.58295 , 0.586425 , 678.077 , 646.242 , 678.425 , 645.87
0.582057 , 0.586606 , 677.936 , 646.317 , 678.607 , 645.94
0.583203 , 0.587124 , 678.018 , 646.321 , 678.296 , 646.11
0.583792 , 0.585995 , 678.462 , 646.16 , 678.495 , 645.739
0.584173 , 0.58748 , 678.607 , 645.744 , 678.551 , 645.657
0.584733 , 0.583139 , 678.86 , 646.64 , 678.472 , 645.66
0.584903 , 0.584008 , 678.887 , 646.186 , 678.464 , 645.399
0.583328 , 0.579416 , 678.225 , 647.332 , 678.227 , 645.49
0.583311 , 0.588106 , 678.132 , 645.546 , 678.402 , 645.548
0.583111 , 0.586419 , 678.243 , 645.803 , 678.533 , 645.438
0.584029 , 0.589408 , 678.087 , 645.159 , 678.139 , 645.474
0.582776 , 0.587367 , 677.94 , 645.816 , 678.378 , 645.635
0.583349 , 0.589218 , 678.188 , 645.322 , 678.477 , 645.562
0.584107 , 0.588475 , 678.23 , 645.666 , 678.227 , 645.787
0.585181 , 0.585119 , 678.749 , 646.22 , 678.261 , 645.683
0.584516 , 0.587251 , 678.621 , 645.863 , 678.434 , 645.745
0.584367 , 0.589553 , 678.437 , 645.506 , 678.374 , 645.868
0.58436 , 0.590423 , 678.471 , 645.31 , 678.437 , 645.857
0.583087 , 0.59012 , 677.836 , 645.272 , 678.246 , 645.691
0.584882 , 0.590987 , 678.577 , 645.088 , 678.374 , 645.78
0.583675 , 0.590824 , 678.096 , 645.203 , 678.318 , 645.8
0.584596 , 0.589352 , 678.566 , 645.392 , 678.415 , 645.723
0.583331 , 0.590217 , 678.302 , 645.153 , 678.629 , 645.604
0.584542 , 0.586971 , 678.585 , 645.647 , 678.381 , 645.471
0.584501 , 0.587918 , 678.523 , 645.62 , 678.363 , 645.643
0.584739 , 0.586544 , 678.798 , 645.747 , 678.511 , 645.49
0.585771 , 0.58672 , 678.957 , 645.616 , 678.306 , 645.448
0.583488 , 0.588915 , 678.096 , 645.252 , 678.327 , 645.435
