u,v,real_x,real_y,expected_x,expected_y
0.499707 , 0.593472 , 683.393 , 643.816 , 674.57 , 646.798
0.499074 , 0.592183 , 683.339 , 644.077 , 674.719 , 646.763
0.501342 , 0.586449 , 683.962 , 645.336 , 674.434 , 646.878
0.500499 , 0.593651 , 683.679 , 643.692 , 674.576 , 646.743
0.501331 , 0.588913 , 683.94 , 644.824 , 674.455 , 646.889
0.502523 , 0.590051 , 684.311 , 644.444 , 674.429 , 646.795
0.501322 , 0.588877 , 683.86 , 644.794 , 674.388 , 646.853
0.501345 , 0.593952 , 684.052 , 643.769 , 674.652 , 646.914
0.500044 , 0.593758 , 683.682 , 643.896 , 674.744 , 646.954
0.501776 , 0.594596 , 683.976 , 643.595 , 674.437 , 646.896
0.499762 , 0.592802 , 683.282 , 644.053 , 674.428 , 646.9
0.499212 , 0.591367 , 683.197 , 644.335 , 674.511 , 646.852
0.500459 , 0.592501 , 683.392 , 644.004 , 674.283 , 646.81
0.500706 , 0.592453 , 683.75 , 644.122 , 674.544 , 646.928
0.500262 , 0.593383 , 683.644 , 643.806 , 674.616 , 646.788
0.501399 , 0.589069 , 683.925 , 644.772 , 674.426 , 646.873
0.500663 , 0.590213 , 683.883 , 644.559 , 674.664 , 646.881
0.499792 , 0.592704 , 683.503 , 644.07 , 674.633 , 646.89
0.498714 , 0.592906 , 683.143 , 644.027 , 674.659 , 646.857
0.499862 , 0.591637 , 683.44 , 644.093 , 674.533 , 646.691
0.499377 , 0.592061 , 683.278 , 644.248 , 674.547 , 646.924
0.499814 , 0.593005 , 683.458 , 643.999 , 674.592 , 646.889
0.499542 , 0.592599 , 683.526 , 643.994 , 674.74 , 646.789
0.500856 , 0.595114 , 683.703 , 643.484 , 674.502 , 646.859
0.500097 , 0.590346 , 683.874 , 644.479 , 674.853 , 646.814
0.501482 , 0.589913 , 684.1 , 644.505 , 674.589 , 646.789
0.499937 , 0.591323 , 683.747 , 644.228 , 674.806 , 646.762
0.499591 , 0.592883 , 683.75 , 644.014 , 674.958 , 646.872
0.499958 , 0.592361 , 683.424 , 644.222 , 674.492 , 646.972
0.500091 , 0.594541 , 683.583 , 643.689 , 674.643 , 646.915
0.49878 , 0.592392 , 683.262 , 644.177 , 674.747 , 646.903
0.499982 , 0.586272 , 683.929 , 645.523 , 674.88 , 646.986
0.500166 , 0.593257 , 683.634 , 644.057 , 674.634 , 647.009
0.501784 , 0.585337 , 684.387 , 645.377 , 674.686 , 646.696
0.501925 , 0.589808 , 684.138 , 644.586 , 674.462 , 646.87
0.50153 , 0.5891 , 684.044 , 644.544 , 674.495 , 646.657
0.500641 , 0.592579 , 683.859 , 643.929 , 674.684 , 646.754
0.499028 , 0.592653 , 683.428 , 644.034 , 674.828 , 646.818
0.500064 , 0.594053 , 683.822 , 643.7 , 674.883 , 646.817
0.499082 , 0.591834 , 683.271 , 644.103 , 674.642 , 646.712
0.499189 , 0.590398 , 683.284 , 644.47 , 674.589 , 646.781
0.499191 , 0.592052 , 683.171 , 644.098 , 674.506 , 646.761
0.499466 , 0.591585 , 683.358 , 644.225 , 674.582 , 646.799
0.499869 , 0.593021 , 683.507 , 643.835 , 674.614 , 646.73
0.500764 , 0.590092 , 683.669 , 644.482 , 674.418 , 646.783
0.50055 , 0.589242 , 683.75 , 644.638 , 674.553 , 646.75
0.499837 , 0.592729 , 683.09 , 644.11 , 674.207 , 646.939
0.498272 , 0.591609 , 682.749 , 644.29 , 674.407 , 646.827
0.498947 , 0.591938 , 682.999 , 644.09 , 674.419 , 646.715
0.499528 , 0.590867 , 683.091 , 644.434 , 674.287 , 646.853
0.498515 , 0.594216 , 682.767 , 643.798 , 674.38 , 646.9
0.498388 , 0.591765 , 682.966 , 644.287 , 674.579 , 646.861
0.500004 , 0.594525 , 683.395 , 643.72 , 674.491 , 646.938
0.499942 , 0.589587 , 683.386 , 644.688 , 674.413 , 646.855
0.50054 , 0.591492 , 683.466 , 644.313 , 674.318 , 646.901
0.499786 , 0.591806 , 683.273 , 644.218 , 674.395 , 646.848
0.499895 , 0.592791 , 683.258 , 643.905 , 674.351 , 646.752
0.499245 , 0.591167 , 683.145 , 644.193 , 674.439 , 646.67
0.498786 , 0.593711 , 683.033 , 643.736 , 674.542 , 646.74
0.498824 , 0.591433 , 683.079 , 644.225 , 674.538 , 646.744
0.499523 , 0.585543 , 683.324 , 645.591 , 674.422 , 646.878
0.499796 , 0.594256 , 683.255 , 643.592 , 674.408 , 646.745
0.501138 , 0.589286 , 683.677 , 644.659 , 674.273 , 646.797
0.50064 , 0.589463 , 683.853 , 644.527 , 674.63 , 646.688
0.500724 , 0.588433 , 683.702 , 644.818 , 674.423 , 646.761
0.500718 , 0.588543 , 683.764 , 644.749 , 674.491 , 646.72
0.497806 , 0.592043 , 683.077 , 644.307 , 674.902 , 646.917
0.49978 , 0.59436 , 683.488 , 643.806 , 674.656 , 646.988
0.498175 , 0.591473 , 682.825 , 644.327 , 674.511 , 646.834
0.49899 , 0.589215 , 683.045 , 644.736 , 674.401 , 646.784
0.498811 , 0.592333 , 682.992 , 644.121 , 674.465 , 646.826
0.498356 , 0.592555 , 683.176 , 644.182 , 674.811 , 646.926
0.4999 , 0.593046 , 683.248 , 643.944 , 674.35 , 646.845
0.500813 , 0.589287 , 683.648 , 644.692 , 674.362 , 646.824
0.500528 , 0.588784 , 683.59 , 644.874 , 674.395 , 646.881
0.498676 , 0.592409 , 683.04 , 644.091 , 674.56 , 646.817
0.499208 , 0.590265 , 683.203 , 644.619 , 674.499 , 646.905
0.497921 , 0.592205 , 682.807 , 644.12 , 674.595 , 646.775
0.498187 , 0.591564 , 682.946 , 644.339 , 674.63 , 646.869
0.498092 , 0.591654 , 682.787 , 644.073 , 674.506 , 646.611
0.498645 , 0.591939 , 683.15 , 644.124 , 674.674 , 646.742
0.499539 , 0.59291 , 683.298 , 643.902 , 674.523 , 646.761
0.50093 , 0.591729 , 683.737 , 644.338 , 674.447 , 646.996
0.500786 , 0.589948 , 683.633 , 644.506 , 674.365 , 646.778
0.499105 , 0.59051 , 683.06 , 644.717 , 674.395 , 647.045
0.499321 , 0.591617 , 683.134 , 644.328 , 674.418 , 646.899
0.498797 , 0.590973 , 682.909 , 644.455 , 674.365 , 646.878
0.498756 , 0.594005 , 682.799 , 643.793 , 674.327 , 646.861
0.497707 , 0.592378 , 682.734 , 644.228 , 674.602 , 646.912
0.499856 , 0.584712 , 683.39 , 645.778 , 674.358 , 646.898
0.497431 , 0.593153 , 682.877 , 644.243 , 674.851 , 647.08
0.501089 , 0.584219 , 683.875 , 645.767 , 674.397 , 646.819
0.500481 , 0.58975 , 683.351 , 644.66 , 674.189 , 646.873
0.499489 , 0.58627 , 683.619 , 645.403 , 674.74 , 646.836
0.500432 , 0.590006 , 683.7 , 644.65 , 674.554 , 646.922
0.498093 , 0.591738 , 682.942 , 644.306 , 674.66 , 646.857
0.499477 , 0.593334 , 683.422 , 643.816 , 674.678 , 646.765
0.497766 , 0.591203 , 682.8 , 644.256 , 674.625 , 646.692
0.499212 , 0.587702 , 683.477 , 644.993 , 674.728 , 646.731
0.498032 , 0.591069 , 682.741 , 644.395 , 674.474 , 646.809
0.498458 , 0.591391 , 683.167 , 644.299 , 674.752 , 646.794
0.498866 , 0.592523 , 682.97 , 644.001 , 674.427 , 646.757
0.498949 , 0.589106 , 683.328 , 644.682 , 674.696 , 646.71
0.499405 , 0.588907 , 683.453 , 644.823 , 674.659 , 646.823
0.498374 , 0.591607 , 682.724 , 644.328 , 674.343 , 646.871
0.497494 , 0.587683 , 682.825 , 645.02 , 674.683 , 646.693
0.497898 , 0.591198 , 682.806 , 644.368 , 674.581 , 646.805
0.49808 , 0.589723 , 682.718 , 644.637 , 674.406 , 646.763
0.49943 , 0.591198 , 682.974 , 644.356 , 674.211 , 646.848
0.49748 , 0.59125 , 682.902 , 644.361 , 674.832 , 646.793
0.499159 , 0.59283 , 683.088 , 643.984 , 674.446 , 646.806
0.499761 , 0.58834 , 683.25 , 644.877 , 674.315 , 646.771
0.49993 , 0.589588 , 683.295 , 644.696 , 674.324 , 646.859
0.4986 , 0.590189 , 682.832 , 644.633 , 674.343 , 646.873
0.498094 , 0.591585 , 682.754 , 644.239 , 674.468 , 646.766
0.497583 , 0.590603 , 682.554 , 644.527 , 674.438 , 646.826
0.497746 , 0.593335 , 682.407 , 643.991 , 674.273 , 646.877
0.497403 , 0.591205 , 682.454 , 644.438 , 674.41 , 646.859
0.498152 , 0.585005 , 683.038 , 645.735 , 674.617 , 646.859
0.49722 , 0.592266 , 682.585 , 644.064 , 674.62 , 646.703
0.500701 , 0.586731 , 683.48 , 645.285 , 674.193 , 646.867
0.498619 , 0.588879 , 682.952 , 644.897 , 674.436 , 646.863
0.499534 , 0.585653 , 683.223 , 645.459 , 674.317 , 646.772
0.49924 , 0.590297 , 683.076 , 644.711 , 674.364 , 646.998
0.497749 , 0.591763 , 682.782 , 644.403 , 674.628 , 646.958
0.498783 , 0.592813 , 683.068 , 644.023 , 674.562 , 646.837
0.49732 , 0.590435 , 682.488 , 644.577 , 674.463 , 646.83
0.498745 , 0.588309 , 683.205 , 644.966 , 674.629 , 646.82
0.498296 , 0.591222 , 682.723 , 644.336 , 674.363 , 646.788
0.498461 , 0.591256 , 683.035 , 644.586 , 674.616 , 647.054
0.498494 , 0.591995 , 682.945 , 644.211 , 674.532 , 646.839
0.49912 , 0.588621 , 683.225 , 644.827 , 674.528 , 646.758
0.498788 , 0.588851 , 683.245 , 644.861 , 674.668 , 646.828
0.497115 , 0.591865 , 682.732 , 644.279 , 674.796 , 646.833
0.497326 , 0.589905 , 682.343 , 644.582 , 674.307 , 646.722
0.497162 , 0.591228 , 682.541 , 644.28 , 674.577 , 646.693
0.496574 , 0.589529 , 682.347 , 644.68 , 674.568 , 646.714
0.498508 , 0.592493 , 682.895 , 644.151 , 674.48 , 646.887
0.497534 , 0.591082 , 682.643 , 644.463 , 674.54 , 646.861
0.498937 , 0.594907 , 683.141 , 643.712 , 674.618 , 646.98
0.499296 , 0.588698 , 683.194 , 644.724 , 674.43 , 646.677
0.499244 , 0.589766 , 683.247 , 644.77 , 674.521 , 646.946
0.498723 , 0.59155 , 682.89 , 644.452 , 674.378 , 646.991
0.498525 , 0.593499 , 682.81 , 644.009 , 674.404 , 646.951
0.497819 , 0.591087 , 682.684 , 644.555 , 674.486 , 646.961
0.497287 , 0.592883 , 682.592 , 644.127 , 674.612 , 646.904
0.497674 , 0.592028 , 682.714 , 644.426 , 674.589 , 647.031
0.498478 , 0.585886 , 683.107 , 645.59 , 674.587 , 646.915
0.497705 , 0.592667 , 682.692 , 644.043 , 674.56 , 646.79
0.49877 , 0.586026 , 683.01 , 645.374 , 674.393 , 646.734
0.49914 , 0.589491 , 683.32 , 644.662 , 674.631 , 646.78
0.498648 , 0.588173 , 683.027 , 644.944 , 674.484 , 646.761
0.498291 , 0.588247 , 683.098 , 645.003 , 674.686 , 646.827
0.49751 , 0.59176 , 682.766 , 644.296 , 674.692 , 646.842
0.498837 , 0.592893 , 683.038 , 644.008 , 674.517 , 646.836
0.497339 , 0.590755 , 682.62 , 644.434 , 674.587 , 646.757
0.496959 , 0.590621 , 682.578 , 644.483 , 674.679 , 646.765
0.496955 , 0.591855 , 682.586 , 644.269 , 674.709 , 646.819
0.497929 , 0.591493 , 682.741 , 644.216 , 674.513 , 646.717
0.498475 , 0.591718 , 682.846 , 644.166 , 674.426 , 646.736
0.499452 , 0.588546 , 683.255 , 644.919 , 674.436 , 646.842
0.499359 , 0.588161 , 683.227 , 644.973 , 674.435 , 646.812
0.496955 , 0.591783 , 682.495 , 644.369 , 674.62 , 646.896
0.496447 , 0.589374 , 682.38 , 644.819 , 674.642 , 646.817
0.496753 , 0.591588 , 682.382 , 644.327 , 674.576 , 646.805
0.49638 , 0.589733 , 682.193 , 644.54 , 674.485 , 646.613
0.497069 , 0.591422 , 682.306 , 644.334 , 674.385 , 646.784
0.496699 , 0.590685 , 682.528 , 644.443 , 674.718 , 646.73
0.498902 , 0.592847 , 682.934 , 643.889 , 674.385 , 646.714
0.499218 , 0.587798 , 683.079 , 644.791 , 674.327 , 646.544
0.498718 , 0.587173 , 682.888 , 645.144 , 674.31 , 646.751
0.497197 , 0.58903 , 682.51 , 644.762 , 674.502 , 646.706
0.497358 , 0.590748 , 682.575 , 644.466 , 674.535 , 646.788
0.496144 , 0.589151 , 682.32 , 644.723 , 674.684 , 646.665
0.497006 , 0.590921 , 682.279 , 644.502 , 674.37 , 646.843
0.496756 , 0.588908 , 682.342 , 644.754 , 674.49 , 646.665
0.497852 , 0.583003 , 682.659 , 646.122 , 674.305 , 646.813
0.497398 , 0.590937 , 682.433 , 644.409 , 674.381 , 646.775
0.498209 , 0.586483 , 682.942 , 645.319 , 674.526 , 646.763
0.499608 , 0.587185 , 683.194 , 645.181 , 674.294 , 646.815
0.499064 , 0.586416 , 682.92 , 645.214 , 674.206 , 646.672
0.498072 , 0.587381 , 682.605 , 645.079 , 674.254 , 646.71
0.497739 , 0.590673 , 682.47 , 644.559 , 674.293 , 646.882
0.498168 , 0.591646 , 682.764 , 644.327 , 674.455 , 646.871
0.496342 , 0.589918 , 682.307 , 644.832 , 674.615 , 646.941
0.49726 , 0.58762 , 682.347 , 645.204 , 674.292 , 646.855
0.496258 , 0.590607 , 682.169 , 644.555 , 674.523 , 646.808
0.497604 , 0.590527 , 682.609 , 644.574 , 674.481 , 646.86
0.497444 , 0.591602 , 682.484 , 644.369 , 674.426 , 646.872
0.499383 , 0.587383 , 683.273 , 645.265 , 674.461 , 646.934
0.499144 , 0.585859 , 683.045 , 645.597 , 674.291 , 646.94
0.496395 , 0.589851 , 682.313 , 644.809 , 674.597 , 646.905
0.497319 , 0.587236 , 682.56 , 645.425 , 674.477 , 646.999
0.495798 , 0.589942 , 682.033 , 644.811 , 674.534 , 646.911
0.496349 , 0.589365 , 682.202 , 644.904 , 674.501 , 646.898
0.496296 , 0.591619 , 682.171 , 644.467 , 674.524 , 646.938
0.49662 , 0.589711 , 682.327 , 644.83 , 674.535 , 646.909
0.498123 , 0.593396 , 682.688 , 643.971 , 674.424 , 646.881
0.498346 , 0.588224 , 682.964 , 645.097 , 674.534 , 646.917
0.499034 , 0.589699 , 682.944 , 644.759 , 674.297 , 646.908
0.497435 , 0.59047 , 682.595 , 644.76 , 674.525 , 647.031
0.497349 , 0.591141 , 682.531 , 644.456 , 674.502 , 646.86
0.496635 , 0.589433 , 682.257 , 644.76 , 674.456 , 646.777
0.49697 , 0.591591 , 682.345 , 644.444 , 674.458 , 646.933
0.496635 , 0.590791 , 682.158 , 644.508 , 674.378 , 646.813
0.498718 , 0.586118 , 682.887 , 645.569 , 674.287 , 646.95
0.496856 , 0.591209 , 682.477 , 644.421 , 674.624 , 646.826
0.498805 , 0.589338 , 682.927 , 644.825 , 674.352 , 646.897
0.498413 , 0.589475 , 682.726 , 644.694 , 674.294 , 646.778
0.499569 , 0.586997 , 683.129 , 645.43 , 674.242 , 647.029
0.497759 , 0.58644 , 682.77 , 645.46 , 674.513 , 646.88
0.496763 , 0.590609 , 682.44 , 644.651 , 674.609 , 646.929
0.498239 , 0.591518 , 682.677 , 644.306 , 674.342 , 646.827
0.496409 , 0.589673 , 682.122 , 644.736 , 674.401 , 646.796
0.496633 , 0.584427 , 682.593 , 645.904 , 674.699 , 646.844
0.496072 , 0.592178 , 682.223 , 644.346 , 674.669 , 646.929
0.496928 , 0.590539 , 682.426 , 644.584 , 674.538 , 646.85
0.497803 , 0.591124 , 682.506 , 644.295 , 674.32 , 646.709
0.498975 , 0.586976 , 683.185 , 645.329 , 674.505 , 646.899
0.497189 , 0.587071 , 682.766 , 645.22 , 674.729 , 646.747
0.497087 , 0.591546 , 682.504 , 644.406 , 674.576 , 646.889
0.496045 , 0.590004 , 681.983 , 644.641 , 674.396 , 646.76
0.497058 , 0.590388 , 682.338 , 644.408 , 674.401 , 646.645
0.496838 , 0.589273 , 682.472 , 644.796 , 674.592 , 646.784
0.496605 , 0.59159 , 682.366 , 644.387 , 674.613 , 646.86
0.496797 , 0.58948 , 682.633 , 644.677 , 674.773 , 646.709
0.497715 , 0.592715 , 682.877 , 643.936 , 674.753 , 646.689
0.497812 , 0.588558 , 682.728 , 644.939 , 674.491 , 646.808
0.497306 , 0.588387 , 682.596 , 644.917 , 674.529 , 646.732
0.496136 , 0.588406 , 682.364 , 644.87 , 674.719 , 646.651
0.496447 , 0.591918 , 682.499 , 644.385 , 674.804 , 646.926
0.495424 , 0.589654 , 681.914 , 644.705 , 674.546 , 646.735
0.496141 , 0.591626 , 681.874 , 644.291 , 674.285 , 646.759
0.496082 , 0.589775 , 682.006 , 644.721 , 674.406 , 646.79
0.496959 , 0.583821 , 682.378 , 645.797 , 674.361 , 646.631
0.496124 , 0.591056 , 682.157 , 644.511 , 674.566 , 646.856
0.497925 , 0.584193 , 682.92 , 645.715 , 674.569 , 646.656
0.496489 , 0.588445 , 682.377 , 644.918 , 674.61 , 646.721
0.497848 , 0.584969 , 682.896 , 645.59 , 674.586 , 646.7
0.49719 , 0.590077 , 682.474 , 644.637 , 674.483 , 646.805
0.496792 , 0.589874 , 682.235 , 644.795 , 674.389 , 646.912
0.497517 , 0.590806 , 682.539 , 644.501 , 674.447 , 646.842
0.496333 , 0.588842 , 682.191 , 644.864 , 674.484 , 646.744
0.49595 , 0.586244 , 682.035 , 645.514 , 674.42 , 646.825
0.496533 , 0.588956 , 682.024 , 644.852 , 674.252 , 646.763
0.496183 , 0.589235 , 682.382 , 644.925 , 674.733 , 646.884
0.496829 , 0.589377 , 682.485 , 644.688 , 674.61 , 646.694
0.49756 , 0.587268 , 682.722 , 645.301 , 674.552 , 646.889
0.497977 , 0.586829 , 682.584 , 645.372 , 674.257 , 646.883
0.495265 , 0.59159 , 682.009 , 644.421 , 674.727 , 646.851
0.49604 , 0.588777 , 681.901 , 644.917 , 674.298 , 646.77
0.495615 , 0.591082 , 681.931 , 644.53 , 674.519 , 646.862
0.495176 , 0.59034 , 681.876 , 644.773 , 674.606 , 646.935
0.496516 , 0.591817 , 682.129 , 644.409 , 674.411 , 646.928
0.49608 , 0.591351 , 682.055 , 644.609 , 674.48 , 647.021
0.497299 , 0.592394 , 682.288 , 644.161 , 674.302 , 646.831
0.497477 , 0.588053 , 682.622 , 645.126 , 674.496 , 646.877
0.496829 , 0.587819 , 682.474 , 645.058 , 674.573 , 646.738
0.496419 , 0.589257 , 682.178 , 644.888 , 674.448 , 646.862
0.496545 , 0.590313 , 682.151 , 644.591 , 674.393 , 646.793
0.494986 , 0.589644 , 681.915 , 644.748 , 674.699 , 646.749
0.495133 , 0.593001 , 681.817 , 644.148 , 674.603 , 646.875
0.495637 , 0.590581 , 681.877 , 644.713 , 674.447 , 646.939
0.497873 , 0.58362 , 682.725 , 645.918 , 674.379 , 646.738
0.496333 , 0.591016 , 682.232 , 644.617 , 674.562 , 646.961
0.497544 , 0.587722 , 682.724 , 645.224 , 674.565 , 646.906
0.497605 , 0.588832 , 682.75 , 644.829 , 674.589 , 646.751
0.496971 , 0.588618 , 682.534 , 644.95 , 674.6 , 646.805
0.496283 , 0.588943 , 682.261 , 644.973 , 674.571 , 646.872
0.495615 , 0.591487 , 682.139 , 644.447 , 674.733 , 646.867
0.497287 , 0.590638 , 682.534 , 644.394 , 674.523 , 646.691
0.495195 , 0.590418 , 681.764 , 644.688 , 674.495 , 646.866
0.495895 , 0.589625 , 682.051 , 645.021 , 674.514 , 647.055
0.495617 , 0.590208 , 682.046 , 644.878 , 674.62 , 647.026
0.49628 , 0.590128 , 682.215 , 644.671 , 674.55 , 646.826
0.496855 , 0.590496 , 682.333 , 644.596 , 674.47 , 646.846
0.496838 , 0.587753 , 682.465 , 645.207 , 674.56 , 646.874
0.497987 , 0.587497 , 682.897 , 645.309 , 674.579 , 646.957
0.495891 , 0.59049 , 682.057 , 644.551 , 674.538 , 646.765
0.49548 , 0.588927 , 681.99 , 645.009 , 674.588 , 646.881
0.495481 , 0.589831 , 681.885 , 644.853 , 674.496 , 646.916
0.495621 , 0.589032 , 681.865 , 644.888 , 674.413 , 646.781
0.49572 , 0.590758 , 681.797 , 644.583 , 674.341 , 646.849
0.496702 , 0.590507 , 682.265 , 644.715 , 674.453 , 646.969
0.497369 , 0.59252 , 682.626 , 644.048 , 674.614 , 646.751
0.497332 , 0.58687 , 682.499 , 645.31 , 674.4 , 646.799
0.496251 , 0.587228 , 682.239 , 645.194 , 674.532 , 646.724
0.496192 , 0.589408 , 682.111 , 644.814 , 674.467 , 646.807
0.496083 , 0.59012 , 682.221 , 644.678 , 674.625 , 646.821
0.495431 , 0.588125 , 681.884 , 645.056 , 674.488 , 646.758
0.495647 , 0.59004 , 682.012 , 644.573 , 674.57 , 646.677
0.495332 , 0.589076 , 681.731 , 644.774 , 674.385 , 646.665
0.495657 , 0.583024 , 682.146 , 646.148 , 674.575 , 646.766
0.495442 , 0.589875 , 681.933 , 644.808 , 674.556 , 646.875
0.497201 , 0.586018 , 682.577 , 645.44 , 674.513 , 646.751
0.495858 , 0.586966 , 682.301 , 645.275 , 674.728 , 646.735
0.4974 , 0.585669 , 682.794 , 645.51 , 674.653 , 646.748
0.495891 , 0.5885 , 682.115 , 645.036 , 674.565 , 646.828
0.496041 , 0.590288 , 682.09 , 644.685 , 674.514 , 646.868
0.496865 , 0.591545 , 682.202 , 644.306 , 674.359 , 646.779
0.495079 , 0.588927 , 681.84 , 644.871 , 674.581 , 646.723
0.494161 , 0.585998 , 681.639 , 645.49 , 674.656 , 646.687
0.494982 , 0.591342 , 681.651 , 644.462 , 674.469 , 646.829
0.495957 , 0.588573 , 682.079 , 644.863 , 674.496 , 646.672
0.495704 , 0.590305 , 682.157 , 644.638 , 674.699 , 646.806
0.497281 , 0.586772 , 682.377 , 645.323 , 674.299 , 646.79
0.496509 , 0.585152 , 682.42 , 645.683 , 674.587 , 646.784
0.494516 , 0.589823 , 681.778 , 644.751 , 674.734 , 646.773
0.495721 , 0.588003 , 681.875 , 645.146 , 674.367 , 646.825
0.494772 , 0.58913 , 681.586 , 644.989 , 674.439 , 646.879
0.496013 , 0.588742 , 681.77 , 644.95 , 674.172 , 646.797
0.495689 , 0.589252 , 681.848 , 644.828 , 674.378 , 646.771
0.495451 , 0.589898 , 681.756 , 644.929 , 674.377 , 647
0.496329 , 0.590268 , 682.19 , 644.537 , 674.508 , 646.725
0.496348 , 0.585913 , 682.32 , 645.729 , 674.557 , 646.984
0.496886 , 0.587865 , 682.194 , 645.364 , 674.277 , 647.056
0.496471 , 0.588748 , 682.209 , 645.033 , 674.453 , 646.898
0.496399 , 0.589964 , 681.985 , 644.882 , 674.27 , 647.001
0.495525 , 0.589838 , 681.71 , 644.893 , 674.305 , 646.957
0.494086 , 0.589673 , 681.311 , 645.002 , 674.416 , 646.983
0.49521 , 0.589339 , 681.769 , 644.982 , 674.468 , 646.933
0.496459 , 0.583962 , 682.103 , 646.112 , 674.27 , 646.959
0.495964 , 0.589889 , 681.821 , 644.79 , 674.26 , 646.879
0.497321 , 0.586035 , 682.418 , 645.585 , 674.313 , 646.904
0.496927 , 0.58817 , 682.311 , 645.028 , 674.381 , 646.786
0.496972 , 0.587781 , 682.367 , 645.117 , 674.417 , 646.792
0.496756 , 0.587979 , 682.154 , 645.126 , 674.284 , 646.83
0.4955 , 0.590412 , 682.003 , 644.69 , 674.618 , 646.869
0.496205 , 0.591039 , 682.309 , 644.303 , 674.687 , 646.647
0.495302 , 0.589967 , 681.842 , 644.734 , 674.52 , 646.818
0.495893 , 0.586907 , 682.013 , 645.256 , 674.429 , 646.712
0.495239 , 0.589269 , 681.905 , 644.872 , 674.595 , 646.807
0.495404 , 0.59066 , 682.053 , 644.689 , 674.71 , 646.926
0.496248 , 0.591229 , 682.086 , 644.53 , 674.454 , 646.914
0.497857 , 0.587036 , 682.579 , 645.328 , 674.302 , 646.876
0.496718 , 0.586497 , 682.255 , 645.493 , 674.37 , 646.882
0.495071 , 0.589996 , 681.851 , 644.768 , 674.611 , 646.854
0.494976 , 0.588468 , 681.621 , 645.155 , 674.392 , 646.911
0.494543 , 0.590851 , 681.59 , 644.626 , 674.559 , 646.874
0.494102 , 0.588131 , 681.546 , 645.098 , 674.621 , 646.745
0.493656 , 0.590644 , 681.144 , 644.809 , 674.421 , 646.98
0.494884 , 0.58937 , 681.861 , 645.022 , 674.677 , 646.97
0.495991 , 0.593557 , 681.896 , 643.977 , 674.389 , 646.848
0.496726 , 0.58767 , 682.334 , 645.274 , 674.466 , 646.919
0.497062 , 0.587499 , 682.286 , 645.175 , 674.299 , 646.789
0.495222 , 0.589492 , 681.786 , 645.072 , 674.487 , 647.052
0.495219 , 0.590385 , 681.72 , 644.611 , 674.436 , 646.778
0.494602 , 0.590048 , 681.536 , 644.884 , 674.469 , 646.961
0.494961 , 0.589585 , 681.673 , 644.904 , 674.466 , 646.896
0.494072 , 0.589029 , 681.664 , 644.93 , 674.763 , 646.775
0.495646 , 0.583954 , 682.047 , 645.939 , 674.498 , 646.754
0.495034 , 0.590812 , 681.563 , 644.795 , 674.352 , 647.054
0.496525 , 0.587707 , 682.276 , 645.145 , 674.483 , 646.787
0.495119 , 0.588194 , 681.897 , 645.05 , 674.615 , 646.748
0.495548 , 0.584879 , 682.039 , 645.812 , 674.543 , 646.817
0.497665 , 0.586802 , 682.584 , 645.272 , 674.369 , 646.761
0.495509 , 0.589486 , 681.941 , 644.907 , 674.536 , 646.902
0.495657 , 0.58987 , 682.111 , 644.605 , 674.66 , 646.681
0.494699 , 0.588994 , 681.569 , 644.982 , 674.444 , 646.837
0.494113 , 0.588026 , 681.579 , 645.149 , 674.65 , 646.777
0.494403 , 0.588867 , 681.612 , 644.856 , 674.59 , 646.674
0.495558 , 0.588531 , 681.738 , 644.963 , 674.3 , 646.751
0.495346 , 0.588898 , 681.754 , 645.004 , 674.397 , 646.858
0.495948 , 0.586049 , 681.991 , 645.556 , 674.374 , 646.831
0.496146 , 0.585682 , 682.133 , 645.682 , 674.437 , 646.885
0.494193 , 0.589913 , 681.438 , 644.875 , 674.505 , 646.911
0.494864 , 0.586682 , 681.624 , 645.452 , 674.402 , 646.821
0.494544 , 0.588309 , 681.566 , 644.953 , 674.486 , 646.656
0.494702 , 0.588871 , 681.467 , 645.162 , 674.342 , 646.986
0.495494 , 0.588115 , 682.002 , 645.079 , 674.577 , 646.776
0.495123 , 0.588683 , 681.783 , 645.092 , 674.502 , 646.9
0.494984 , 0.588538 , 681.692 , 645.131 , 674.458 , 646.903
0.49527 , 0.588773 , 681.804 , 645.088 , 674.474 , 646.919
0.495268 , 0.588709 , 681.796 , 645.088 , 674.465 , 646.906
0.495245 , 0.588642 , 681.799 , 645.092 , 674.475 , 646.896
0.495288 , 0.588656 , 681.807 , 645.092 , 674.468 , 646.9
0.495297 , 0.588644 , 681.816 , 645.094 , 674.473 , 646.899
0.495295 , 0.588691 , 681.803 , 645.088 , 674.462 , 646.904
0.495308 , 0.588607 , 681.811 , 645.101 , 674.464 , 646.899
0.49532 , 0.588665 , 681.817 , 645.087 , 674.467 , 646.898
0.495276 , 0.588666 , 681.815 , 645.085 , 674.48 , 646.894
0.495331 , 0.588713 , 681.815 , 645.081 , 674.462 , 646.902
0.49535 , 0.588793 , 681.82 , 645.065 , 674.462 , 646.905
0.49535 , 0.588708 , 681.822 , 645.08 , 674.461 , 646.901
0.495343 , 0.588765 , 681.82 , 645.068 , 674.464 , 646.901
0.495358 , 0.588693 , 681.824 , 645.073 , 674.461 , 646.891
0.495354 , 0.588712 , 681.814 , 645.069 , 674.452 , 646.891
0.495353 , 0.588692 , 681.823 , 645.075 , 674.461 , 646.893
