u,v,real_x,real_y,expected_x,expected_y
0.550805 , 0.391141 , 1018.12 , 654.13 , 1017.39 , 650.324
0.550897 , 0.39118 , 1018.18 , 654.164 , 1017.42 , 650.367
0.551275 , 0.39202 , 1018.26 , 654.05 , 1017.4 , 650.4
0.550183 , 0.391498 , 1017.97 , 654.288 , 1017.42 , 650.541
0.549578 , 0.391775 , 1017.94 , 654.232 , 1017.56 , 650.533
0.55006 , 0.387536 , 1018.07 , 654.897 , 1017.54 , 650.453
0.550732 , 0.387748 , 1018.16 , 654.907 , 1017.43 , 650.502
0.549386 , 0.386648 , 1017.97 , 655.133 , 1017.64 , 650.537
0.549348 , 0.388992 , 1017.96 , 654.498 , 1017.64 , 650.313
0.550884 , 0.388132 , 1018.3 , 654.769 , 1017.53 , 650.434
0.551001 , 0.389414 , 1018.32 , 654.559 , 1017.53 , 650.448
0.550993 , 0.38786 , 1018.29 , 654.762 , 1017.49 , 650.38
0.549596 , 0.386878 , 1017.96 , 655.17 , 1017.57 , 650.613
0.549389 , 0.390688 , 1017.96 , 654.372 , 1017.64 , 650.491
0.549993 , 0.391232 , 1018.21 , 654.667 , 1017.71 , 650.872
0.550585 , 0.391638 , 1018.16 , 654.606 , 1017.5 , 650.886
0.549634 , 0.390324 , 1018.05 , 655.085 , 1017.66 , 651.131
0.549756 , 0.391562 , 1018 , 655.009 , 1017.57 , 651.274
0.550559 , 0.391128 , 1018.25 , 655.544 , 1017.59 , 651.734
0.549975 , 0.393478 , 1018.06 , 655.094 , 1017.57 , 651.702
0.550739 , 0.392309 , 1018.2 , 655.755 , 1017.49 , 652.158
0.551035 , 0.393245 , 1018.21 , 655.67 , 1017.42 , 652.235
0.5492 , 0.394126 , 1017.78 , 655.691 , 1017.52 , 652.412
0.550121 , 0.396421 , 1017.78 , 655.481 , 1017.27 , 652.605
0.549969 , 0.39556 , 1018.04 , 656.214 , 1017.56 , 653.184
0.549471 , 0.39725 , 1018.02 , 656.455 , 1017.7 , 653.723
0.549396 , 0.396894 , 1017.97 , 657.053 , 1017.66 , 654.26
0.551442 , 0.398186 , 1018.37 , 657.509 , 1017.47 , 654.948
0.551416 , 0.399473 , 1018.39 , 657.354 , 1017.51 , 655.02
0.550904 , 0.398371 , 1018.28 , 658.244 , 1017.54 , 655.714
0.551484 , 0.399229 , 1018.56 , 658.235 , 1017.66 , 655.857
0.550274 , 0.398192 , 1018.15 , 659.514 , 1017.59 , 656.951
0.550311 , 0.399659 , 1018.11 , 659.46 , 1017.55 , 657.156
0.549924 , 0.397137 , 1017.97 , 660.599 , 1017.51 , 657.845
0.549906 , 0.399117 , 1017.98 , 660.55 , 1017.54 , 658.148
0.548642 , 0.39431 , 1017.81 , 661.893 , 1017.72 , 658.642
0.549317 , 0.400635 , 1018.01 , 660.803 , 1017.74 , 658.67
0.550846 , 0.395472 , 1018.39 , 662.432 , 1017.66 , 659.394
0.550749 , 0.398472 , 1018.3 , 662.12 , 1017.61 , 659.607
0.550909 , 0.396581 , 1018.3 , 662.953 , 1017.55 , 660.109
0.549622 , 0.39603 , 1017.92 , 663.732 , 1017.55 , 660.784
0.549499 , 0.399662 , 1018.21 , 663.836 , 1017.88 , 661.53
0.549955 , 0.401343 , 1018.23 , 663.776 , 1017.78 , 661.766
0.550693 , 0.39811 , 1018.25 , 665.042 , 1017.57 , 662.466
0.550735 , 0.400214 , 1018.32 , 665.036 , 1017.64 , 662.83
0.551737 , 0.395997 , 1018.66 , 667.232 , 1017.67 , 664.283
0.551184 , 0.399618 , 1018.53 , 666.716 , 1017.71 , 664.41
0.551809 , 0.400872 , 1018.5 , 667.458 , 1017.5 , 665.372
0.55136 , 0.402973 , 1018.49 , 667.286 , 1017.63 , 665.568
0.550297 , 0.402724 , 1018.15 , 668.497 , 1017.6 , 666.735
0.551225 , 0.402641 , 1018.3 , 669.31 , 1017.48 , 667.534
0.550347 , 0.400189 , 1018.23 , 670.826 , 1017.66 , 668.615
0.550372 , 0.397423 , 1018.38 , 671.968 , 1017.79 , 669.268
0.550369 , 0.40116 , 1018.31 , 671.465 , 1017.74 , 669.428
0.551771 , 0.39691 , 1018.53 , 673.167 , 1017.53 , 670.382
0.551486 , 0.400684 , 1018.64 , 672.897 , 1017.74 , 670.777
0.551046 , 0.401709 , 1018.57 , 673.589 , 1017.8 , 671.648
0.552089 , 0.405196 , 1018.73 , 673.332 , 1017.66 , 672.009
0.550031 , 0.403972 , 1018.43 , 675.455 , 1017.96 , 673.911
0.550753 , 0.406643 , 1018.4 , 675.322 , 1017.74 , 674.251
0.55078 , 0.403061 , 1018.3 , 676.742 , 1017.62 , 675.039
0.551555 , 0.40511 , 1018.48 , 676.711 , 1017.57 , 675.371
0.550101 , 0.396511 , 1018.23 , 679.037 , 1017.72 , 676.18
0.549383 , 0.402949 , 1018.09 , 678.118 , 1017.81 , 676.392
0.551582 , 0.39918 , 1018.6 , 679.693 , 1017.66 , 677.307
0.552588 , 0.403855 , 1018.79 , 679.524 , 1017.58 , 677.964
0.552558 , 0.386062 , 1018.97 , 683.39 , 1017.7 , 678.687
0.551947 , 0.405382 , 1018.72 , 680.371 , 1017.7 , 679.083
0.5509 , 0.404447 , 1018.56 , 681.612 , 1017.84 , 680.157
0.550672 , 0.412656 , 1018.43 , 680.792 , 1017.8 , 680.781
0.551227 , 0.412353 , 1018.48 , 682.26 , 1017.69 , 682.197
0.551279 , 0.416457 , 1018.53 , 682.123 , 1017.75 , 682.785
0.550922 , 0.41361 , 1018.56 , 683.496 , 1017.86 , 683.655
0.55056 , 0.417182 , 1018.53 , 683.214 , 1017.95 , 684.002
0.55246 , 0.407444 , 1018.97 , 686.772 , 1017.8 , 685.847
0.552164 , 0.410415 , 1018.81 , 686.43 , 1017.74 , 686.028
0.551872 , 0.407753 , 1018.77 , 687.916 , 1017.78 , 687.044
0.552439 , 0.412392 , 1018.93 , 687.782 , 1017.79 , 687.73
0.551559 , 0.420564 , 1018.76 , 688.045 , 1017.9 , 689.431
0.552024 , 0.420885 , 1018.71 , 689.365 , 1017.72 , 690.813
0.550871 , 0.419077 , 1018.58 , 691.178 , 1017.92 , 692.302
0.550341 , 0.411657 , 1018.31 , 693.583 , 1017.77 , 693.395
0.550317 , 0.417702 , 1018.33 , 692.893 , 1017.83 , 693.771
0.55207 , 0.411012 , 1018.88 , 695.379 , 1017.84 , 695.083
0.551725 , 0.414034 , 1019 , 695.215 , 1018.08 , 695.451
0.551867 , 0.413306 , 1018.91 , 696.562 , 1017.94 , 696.669
0.553241 , 0.418977 , 1019.31 , 696.132 , 1017.96 , 697.245
0.551248 , 0.421681 , 1018.67 , 698.19 , 1017.91 , 699.774
0.551311 , 0.424189 , 1018.79 , 698.09 , 1018.02 , 700.115
0.549954 , 0.41414 , 1018.43 , 701.358 , 1018.02 , 701.607
0.550506 , 0.417522 , 1018.43 , 701.588 , 1017.87 , 702.436
0.5502 , 0.423079 , 1018.61 , 702.054 , 1018.16 , 703.881
0.551367 , 0.416437 , 1018.77 , 704.608 , 1017.96 , 705.267
0.550169 , 0.416371 , 1018.61 , 706.152 , 1018.14 , 706.796
0.550855 , 0.419714 , 1018.83 , 705.734 , 1018.17 , 706.968
0.551099 , 0.417147 , 1018.55 , 707.299 , 1017.82 , 708.082
0.550246 , 0.425475 , 1018.48 , 706.468 , 1018.02 , 708.719
0.550916 , 0.420092 , 1018.63 , 709.105 , 1017.96 , 710.408
0.550267 , 0.424551 , 1018.62 , 709.044 , 1018.15 , 711.132
0.549603 , 0.422443 , 1018.35 , 710.751 , 1018.07 , 712.466
0.55006 , 0.42794 , 1018.45 , 710.32 , 1018.06 , 713.003
0.550503 , 0.423553 , 1018.81 , 714.079 , 1018.27 , 715.991
0.550378 , 0.42776 , 1018.72 , 713.931 , 1018.23 , 716.583
0.550932 , 0.423801 , 1018.75 , 716.382 , 1018.09 , 718.339
0.550917 , 0.428108 , 1018.79 , 716.226 , 1018.14 , 718.942
0.548706 , 0.428568 , 1018.39 , 717.641 , 1018.39 , 720.427
0.549673 , 0.434427 , 1018.58 , 717.345 , 1018.32 , 721.173
0.550517 , 0.430199 , 1018.83 , 719.407 , 1018.31 , 722.491
0.549582 , 0.432771 , 1018.39 , 720.952 , 1018.15 , 724.489
0.549245 , 0.427959 , 1018.42 , 723.627 , 1018.26 , 726.312
0.549513 , 0.438463 , 1018.51 , 722.311 , 1018.31 , 726.844
0.549771 , 0.42841 , 1018.6 , 725.61 , 1018.29 , 728.377
0.550257 , 0.433892 , 1018.83 , 725.384 , 1018.4 , 729.121
0.550697 , 0.431259 , 1018.87 , 727.293 , 1018.31 , 730.563
0.551515 , 0.436605 , 1019.08 , 727.091 , 1018.29 , 731.313
0.550087 , 0.435732 , 1018.56 , 730.294 , 1018.18 , 734.359
0.549887 , 0.439579 , 1018.53 , 730.413 , 1018.23 , 735.152
0.549134 , 0.424708 , 1018.51 , 734.587 , 1018.38 , 736.699
0.549095 , 0.428084 , 1018.49 , 734.56 , 1018.38 , 737.268
0.54868 , 0.423744 , 1018.2 , 736.475 , 1018.19 , 738.413
0.548618 , 0.431443 , 1018.3 , 736.035 , 1018.34 , 739.337
0.549222 , 0.426683 , 1018.58 , 738.878 , 1018.42 , 741.338
0.550199 , 0.427052 , 1019.01 , 740.666 , 1018.57 , 743.198
0.550406 , 0.43206 , 1018.76 , 740.542 , 1018.28 , 743.954
0.549349 , 0.428395 , 1018.65 , 742.936 , 1018.47 , 745.699
0.549037 , 0.434442 , 1018.59 , 742.428 , 1018.52 , 746.256
0.547695 , 0.444522 , 1018.02 , 742.432 , 1018.37 , 748.038
0.547139 , 0.450055 , 1017.95 , 742.307 , 1018.49 , 748.888
0.54892 , 0.436839 , 1018.44 , 746.418 , 1018.41 , 750.675
0.549572 , 0.443663 , 1018.57 , 746.248 , 1018.37 , 751.711
0.548839 , 0.43618 , 1018.45 , 748.733 , 1018.44 , 752.862
0.550501 , 0.430549 , 1018.82 , 751.497 , 1018.31 , 754.644
0.549924 , 0.435981 , 1018.67 , 751.486 , 1018.34 , 755.591
0.550287 , 0.437301 , 1018.91 , 753.351 , 1018.48 , 757.692
0.550484 , 0.441339 , 1018.86 , 753.438 , 1018.39 , 758.494
0.547411 , 0.441688 , 1018.03 , 755.215 , 1018.46 , 760.317
0.548038 , 0.450569 , 1018.21 , 754.412 , 1018.49 , 761.094
0.547267 , 0.448314 , 1018.16 , 756.81 , 1018.65 , 763.092
0.548698 , 0.446085 , 1018.61 , 759.84 , 1018.68 , 765.732
0.548962 , 0.439527 , 1018.65 , 763.133 , 1018.62 , 767.863
0.548732 , 0.444746 , 1018.62 , 762.757 , 1018.67 , 768.408
0.550011 , 0.441154 , 1018.98 , 765.081 , 1018.65 , 770.102
0.549907 , 0.446914 , 1018.9 , 764.909 , 1018.62 , 770.954
0.548596 , 0.446042 , 1018.35 , 767.405 , 1018.44 , 773.292
0.550422 , 0.457846 , 1018.92 , 766.376 , 1018.52 , 774.353
0.548593 , 0.442627 , 1018.51 , 770.003 , 1018.6 , 775.287
0.547756 , 0.45263 , 1018.07 , 770.881 , 1018.44 , 777.929
0.547322 , 0.458124 , 1018.11 , 771.031 , 1018.63 , 779.049
0.5491 , 0.457443 , 1018.65 , 773.23 , 1018.64 , 781.136
0.548915 , 0.463511 , 1018.66 , 773.002 , 1018.73 , 781.969
0.548431 , 0.456697 , 1018.58 , 776.16 , 1018.77 , 783.926
0.549805 , 0.46522 , 1018.7 , 775.545 , 1018.52 , 784.829
0.548647 , 0.459109 , 1018.65 , 778.502 , 1018.78 , 786.69
0.549272 , 0.455761 , 1018.76 , 780.88 , 1018.7 , 788.489
0.548762 , 0.461789 , 1018.54 , 780.853 , 1018.65 , 789.524
0.547612 , 0.457055 , 1018.19 , 784.16 , 1018.61 , 791.993
0.548345 , 0.463196 , 1018.24 , 783.61 , 1018.48 , 792.53
0.547458 , 0.464153 , 1018.36 , 785.144 , 1018.87 , 794.233
0.547724 , 0.472526 , 1018.43 , 784.872 , 1018.88 , 795.429
0.548116 , 0.457079 , 1018.45 , 790.313 , 1018.74 , 798.154
0.547781 , 0.463202 , 1018.42 , 790.123 , 1018.83 , 799.048
0.54836 , 0.45665 , 1018.56 , 792.286 , 1018.77 , 800.052
0.548453 , 0.453136 , 1018.78 , 795.188 , 1018.96 , 802.328
0.549993 , 0.458369 , 1018.78 , 795.471 , 1018.53 , 803.557
0.549644 , 0.456322 , 1018.91 , 798.116 , 1018.75 , 805.828
0.549442 , 0.462353 , 1018.91 , 797.782 , 1018.83 , 806.572
0.54606 , 0.460038 , 1017.87 , 799.995 , 1018.77 , 808.355
0.547491 , 0.472385 , 1018.19 , 798.84 , 1018.71 , 809.405
0.546726 , 0.465796 , 1018.09 , 802.18 , 1018.82 , 811.572
0.547602 , 0.460963 , 1018.41 , 806.063 , 1018.86 , 814.603
0.547805 , 0.456191 , 1018.61 , 808.758 , 1018.98 , 816.45
0.547751 , 0.461613 , 1018.53 , 808.374 , 1018.94 , 817.034
0.547092 , 0.451427 , 1018.29 , 812.291 , 1018.85 , 819.142
0.547877 , 0.458584 , 1018.44 , 812.18 , 1018.8 , 820.304
0.547183 , 0.455752 , 1018.36 , 814.821 , 1018.91 , 822.434
0.546559 , 0.45572 , 1018.17 , 816.17 , 1018.91 , 823.784
0.546889 , 0.462897 , 1018.08 , 815.366 , 1018.75 , 824.253
0.545797 , 0.458177 , 1018.01 , 818.725 , 1018.98 , 826.784
0.546746 , 0.465 , 1018.23 , 818.903 , 1018.95 , 828.166
0.549075 , 0.453361 , 1019.19 , 822.423 , 1019.18 , 829.628
0.549085 , 0.45633 , 1019.17 , 822.191 , 1019.17 , 829.92
0.549829 , 0.446608 , 1019.13 , 825.38 , 1018.87 , 831.388
0.550503 , 0.45734 , 1019.29 , 824.97 , 1018.88 , 832.89
0.551848 , 0.44757 , 1019.67 , 828.846 , 1018.83 , 835.031
0.551501 , 0.44622 , 1019.7 , 830.138 , 1018.95 , 836.088
0.551296 , 0.450418 , 1019.52 , 829.945 , 1018.85 , 836.636
0.550102 , 0.446379 , 1019.34 , 832.401 , 1019.01 , 838.36
0.550673 , 0.453637 , 1019.35 , 831.708 , 1018.87 , 838.975
0.548352 , 0.451317 , 1018.89 , 833.948 , 1019.08 , 840.792
0.549433 , 0.456021 , 1019.1 , 833.674 , 1019 , 841.359
0.547905 , 0.444192 , 1018.85 , 837.188 , 1019.15 , 842.776
0.547249 , 0.447217 , 1018.49 , 837.353 , 1018.99 , 843.469
0.548199 , 0.437969 , 1018.71 , 839.692 , 1018.9 , 844.159
0.549592 , 0.434956 , 1019.26 , 841.886 , 1019.03 , 845.833
0.549711 , 0.437065 , 1019.16 , 841.779 , 1018.91 , 846.096
0.549128 , 0.434341 , 1019.19 , 843.676 , 1019.1 , 847.514
0.549727 , 0.437908 , 1019.3 , 843.71 , 1019.04 , 848.186
0.547456 , 0.434637 , 1018.59 , 845.198 , 1018.99 , 849.07
0.548981 , 0.444157 , 1019.02 , 844.402 , 1019.01 , 849.993
0.54841 , 0.443311 , 1018.95 , 845.599 , 1019.1 , 851.029
0.546639 , 0.42577 , 1018.52 , 849.569 , 1019.12 , 851.878
0.547208 , 0.429544 , 1018.76 , 849.316 , 1019.21 , 852.3
0.547873 , 0.423439 , 1018.8 , 850.852 , 1019.03 , 852.747
0.547639 , 0.425385 , 1018.72 , 850.637 , 1019.03 , 852.88
0.549019 , 0.412998 , 1019.07 , 853.641 , 1018.93 , 853.687
0.549224 , 0.415728 , 1019.19 , 853.433 , 1019 , 853.965
0.548851 , 0.411241 , 1019.17 , 854.622 , 1019.07 , 854.355
0.547871 , 0.414864 , 1018.96 , 854.832 , 1019.16 , 855.205
0.547796 , 0.416268 , 1018.93 , 854.445 , 1019.16 , 855.067
0.547757 , 0.420703 , 1018.89 , 854.522 , 1019.14 , 855.935
0.547998 , 0.422238 , 1018.89 , 854.474 , 1019.09 , 856.161
0.542156 , 0.398901 , 1017.29 , 858.949 , 1019.1 , 856.461
0.541694 , 0.399659 , 1017.18 , 858.819 , 1019.13 , 856.463
0.541205 , 0.386536 , 1016.9 , 860.771 , 1018.96 , 856.094
0.54169 , 0.390707 , 1017.15 , 860.352 , 1019.07 , 856.401
0.54221 , 0.378602 , 1017.29 , 862.413 , 1019.01 , 856.318
0.542756 , 0.376853 , 1017.63 , 862.82 , 1019.19 , 856.411
0.542088 , 0.376002 , 1017.34 , 862.666 , 1019.09 , 856.102
0.541209 , 0.381977 , 1017.14 , 861.503 , 1019.18 , 856.014
0.541089 , 0.384802 , 1017.02 , 860.926 , 1019.1 , 855.924
0.541376 , 0.385119 , 1017.15 , 861.08 , 1019.15 , 856.133
0.541792 , 0.386762 , 1017.19 , 860.652 , 1019.07 , 856
0.54455 , 0.371751 , 1018 , 863.313 , 1019.01 , 855.993
0.544272 , 0.362294 , 1018.01 , 864.049 , 1019.07 , 855.081
0.546041 , 0.360277 , 1018.6 , 864.707 , 1019.13 , 855.357
0.545481 , 0.360205 , 1018.36 , 864.528 , 1019.06 , 855.164
0.545163 , 0.357835 , 1018.34 , 864.647 , 1019.12 , 854.866
0.54585 , 0.357843 , 1018.48 , 864.546 , 1019.06 , 854.756
0.544232 , 0.3546 , 1017.97 , 864.07 , 1019.01 , 853.735
0.544896 , 0.363136 , 1018.02 , 862.797 , 1018.9 , 853.942
0.544029 , 0.361422 , 1018.12 , 862.715 , 1019.25 , 853.559
0.544646 , 0.346854 , 1018.23 , 864.703 , 1019.12 , 852.956
0.54518 , 0.348759 , 1018.45 , 863.876 , 1019.19 , 852.473
0.545541 , 0.341674 , 1018.4 , 864.129 , 1019.01 , 851.494
0.545173 , 0.340229 , 1018.37 , 863.665 , 1019.07 , 850.753
0.54595 , 0.33388 , 1018.65 , 863.98 , 1019.1 , 849.945
0.546231 , 0.332659 , 1018.74 , 863.743 , 1019.11 , 849.476
0.546088 , 0.326782 , 1018.68 , 863.479 , 1019.07 , 848.19
0.545668 , 0.33288 , 1018.49 , 861.257 , 1019.03 , 847.039
0.544684 , 0.328439 , 1018.25 , 860.925 , 1019.06 , 845.933
0.544697 , 0.332904 , 1018.44 , 859.434 , 1019.26 , 845.213
0.544398 , 0.329834 , 1018.22 , 859.253 , 1019.12 , 844.498
0.545016 , 0.356771 , 1018.32 , 852.943 , 1019.14 , 842.984
0.545472 , 0.352911 , 1018.46 , 852.772 , 1019.13 , 842.125
0.544738 , 0.347645 , 1018.05 , 851.772 , 1018.92 , 840.215
0.54539 , 0.347967 , 1018.22 , 851.146 , 1018.9 , 839.62
0.545727 , 0.34217 , 1018.46 , 850.651 , 1019.02 , 838.119
0.546919 , 0.342542 , 1018.69 , 849.099 , 1018.88 , 836.626
0.545786 , 0.339189 , 1018.38 , 848.793 , 1018.9 , 835.726
0.543977 , 0.346786 , 1017.81 , 845.873 , 1018.9 , 834.167
0.54485 , 0.343746 , 1017.92 , 845.512 , 1018.74 , 833.25
0.544768 , 0.346799 , 1018.14 , 843.479 , 1019 , 831.753
0.544406 , 0.344431 , 1017.91 , 843.081 , 1018.87 , 830.949
0.544176 , 0.346399 , 1017.9 , 841.121 , 1018.93 , 829.322
0.545526 , 0.341818 , 1018.27 , 841.058 , 1018.88 , 828.459
0.54428 , 0.338946 , 1017.78 , 839.453 , 1018.76 , 826.359
0.545764 , 0.336293 , 1018.21 , 838.306 , 1018.74 , 824.751
0.545124 , 0.331956 , 1018.25 , 838.167 , 1018.95 , 823.817
0.54482 , 0.334407 , 1018.06 , 836.16 , 1018.86 , 822.252
0.545347 , 0.330631 , 1018.2 , 835.949 , 1018.82 , 821.372
0.543539 , 0.334645 , 1017.61 , 833.447 , 1018.79 , 819.582
0.544289 , 0.335889 , 1017.84 , 832.322 , 1018.78 , 818.663
0.545347 , 0.33395 , 1018.32 , 830.763 , 1018.97 , 816.776
0.545264 , 0.354305 , 1018.09 , 825.311 , 1018.83 , 814.942
0.544853 , 0.349486 , 1017.9 , 825.39 , 1018.75 , 814.157
0.54347 , 0.347857 , 1017.61 , 823.797 , 1018.85 , 812.291
0.543346 , 0.344686 , 1017.42 , 823.219 , 1018.68 , 811.134
0.545449 , 0.344136 , 1018.08 , 821.663 , 1018.73 , 809.497
0.544973 , 0.339658 , 1018.03 , 821.566 , 1018.8 , 808.604
0.544597 , 0.341055 , 1017.91 , 819.552 , 1018.79 , 806.836
0.545679 , 0.347825 , 1018.11 , 816.658 , 1018.71 , 805.158
0.545549 , 0.342496 , 1017.99 , 816.487 , 1018.61 , 804.034
0.546075 , 0.346718 , 1018.31 , 813.944 , 1018.78 , 802.251
0.545362 , 0.342714 , 1018.18 , 813.762 , 1018.85 , 801.354
0.545022 , 0.368693 , 1017.87 , 807.384 , 1018.73 , 799.583
0.544571 , 0.364739 , 1017.9 , 807.239 , 1018.88 , 798.728
0.544566 , 0.356554 , 1017.66 , 806.745 , 1018.62 , 796.789
0.545327 , 0.361344 , 1017.8 , 804.867 , 1018.55 , 795.758
0.547095 , 0.358999 , 1018.46 , 803.257 , 1018.69 , 793.743
0.547892 , 0.360304 , 1018.7 , 801.162 , 1018.7 , 791.88
0.547686 , 0.354141 , 1018.54 , 801.25 , 1018.57 , 790.883
0.545324 , 0.358317 , 1017.94 , 798.651 , 1018.67 , 789.027
0.546159 , 0.353825 , 1018.03 , 798.233 , 1018.51 , 787.799
0.545953 , 0.359816 , 1018.16 , 795.404 , 1018.72 , 786.031
0.546582 , 0.354664 , 1018.13 , 795.197 , 1018.48 , 784.924
0.545815 , 0.384486 , 1017.89 , 788.393 , 1018.58 , 783.385
0.544457 , 0.379135 , 1017.6 , 788.315 , 1018.67 , 782.361
0.544761 , 0.377444 , 1017.62 , 786.076 , 1018.6 , 779.828
0.547946 , 0.37953 , 1018.54 , 784.128 , 1018.59 , 778.251
0.547633 , 0.374385 , 1018.48 , 784.107 , 1018.6 , 777.332
0.54791 , 0.377124 , 1018.65 , 782.133 , 1018.7 , 775.837
0.547873 , 0.371529 , 1018.62 , 781.874 , 1018.66 , 774.595
0.546501 , 0.37063 , 1018.29 , 779.895 , 1018.73 , 772.457
0.547641 , 0.375403 , 1018.47 , 778.279 , 1018.59 , 771.677
0.546575 , 0.375886 , 1018.04 , 776.609 , 1018.48 , 770.095
0.544942 , 0.370976 , 1017.68 , 774.299 , 1018.57 , 766.911
0.546067 , 0.367567 , 1018.12 , 772.914 , 1018.68 , 764.936
0.546269 , 0.363478 , 1018.01 , 772.49 , 1018.49 , 763.787
0.547284 , 0.366462 , 1018.36 , 770.326 , 1018.56 , 762.158
0.547488 , 0.362505 , 1018.42 , 769.815 , 1018.55 , 760.94
0.547431 , 0.36401 , 1018.27 , 767.672 , 1018.42 , 759.074
0.548626 , 0.366622 , 1018.61 , 766.444 , 1018.41 , 758.294
0.54684 , 0.359872 , 1018.11 , 766.883 , 1018.41 , 757.537
0.545502 , 0.366506 , 1017.92 , 764.493 , 1018.64 , 756.335
0.54609 , 0.372398 , 1018 , 761.823 , 1018.56 , 754.694
0.545958 , 0.36722 , 1017.89 , 761.76 , 1018.47 , 753.715
0.546583 , 0.381659 , 1018.12 , 757.637 , 1018.57 , 752.146
0.546361 , 0.376439 , 1018.18 , 757.516 , 1018.68 , 751.103
0.547831 , 0.377263 , 1018.43 , 755.32 , 1018.51 , 749.068
0.548418 , 0.373598 , 1018.51 , 755.084 , 1018.4 , 748.17
0.549781 , 0.372177 , 1018.75 , 753.77 , 1018.24 , 746.617
0.550207 , 0.374866 , 1018.92 , 751.699 , 1018.29 , 745.014
0.548665 , 0.369686 , 1018.64 , 751.48 , 1018.44 , 743.879
0.547616 , 0.372983 , 1018.28 , 749.009 , 1018.41 , 741.991
0.546942 , 0.371819 , 1018.2 , 748.189 , 1018.52 , 740.968
0.547925 , 0.363455 , 1018.35 , 748.45 , 1018.35 , 739.744
0.547727 , 0.359052 , 1018.28 , 748.134 , 1018.32 , 738.657
0.548352 , 0.415026 , 1018.28 , 736.628 , 1018.34 , 737.029
0.548274 , 0.411636 , 1018.28 , 736.299 , 1018.35 , 736.102
0.550786 , 0.413599 , 1018.98 , 732.588 , 1018.33 , 732.745
0.550593 , 0.408819 , 1018.89 , 732.332 , 1018.28 , 731.646
0.550921 , 0.411645 , 1019.03 , 730.293 , 1018.33 , 730.105
0.55046 , 0.406456 , 1019 , 730.184 , 1018.42 , 729.081
0.548751 , 0.407515 , 1018.4 , 728.092 , 1018.32 , 727.173
0.549892 , 0.407498 , 1018.66 , 727.1 , 1018.25 , 726.178
0.550013 , 0.407325 , 1018.63 , 725.47 , 1018.18 , 724.519
0.549073 , 0.431338 , 1018.38 , 718.417 , 1018.28 , 721.695
0.548387 , 0.431382 , 1018.19 , 716.616 , 1018.29 , 719.896
0.548136 , 0.429853 , 1018.06 , 715.93 , 1018.23 , 718.941
0.551641 , 0.431993 , 1018.95 , 713.848 , 1018.11 , 717.247
0.551557 , 0.427537 , 1019.04 , 713.582 , 1018.2 , 716.194
0.55166 , 0.429777 , 1018.94 , 711.576 , 1018.09 , 714.582
0.551386 , 0.42542 , 1018.9 , 711.31 , 1018.11 , 713.552
0.55038 , 0.427559 , 1018.61 , 707.387 , 1018.12 , 710
0.550879 , 0.423817 , 1018.61 , 707.095 , 1017.97 , 709.052
0.550764 , 0.425654 , 1018.54 , 704.874 , 1017.93 , 707.156
0.549635 , 0.421811 , 1018.5 , 704.75 , 1018.21 , 706.35
0.549678 , 0.424495 , 1018.25 , 702.708 , 1017.96 , 704.778
0.549562 , 0.421638 , 1018.36 , 702.18 , 1018.09 , 703.749
0.552984 , 0.421124 , 1019.22 , 700.484 , 1017.95 , 701.971
0.555424 , 0.421807 , 1019.87 , 699.499 , 1017.89 , 701.116
0.554598 , 0.418617 , 1019.6 , 699.352 , 1017.85 , 700.405
0.552625 , 0.419658 , 1019.08 , 698.464 , 1017.91 , 699.692
0.551713 , 0.425062 , 1018.9 , 696.046 , 1018.02 , 698.224
0.550819 , 0.424148 , 1018.7 , 695.031 , 1018.07 , 697.041
0.552261 , 0.424476 , 1018.91 , 693.47 , 1017.86 , 695.549
0.551915 , 0.421652 , 1018.81 , 693.371 , 1017.85 , 694.95
0.550945 , 0.426663 , 1018.66 , 690.72 , 1018.01 , 693.181
0.550982 , 0.423401 , 1018.68 , 690.553 , 1018 , 692.438
0.553887 , 0.422509 , 1019.45 , 687.514 , 1017.93 , 689.247
0.553859 , 0.420091 , 1019.18 , 686.801 , 1017.65 , 688.109
0.553531 , 0.423073 , 1019.33 , 684.854 , 1017.91 , 686.687
0.552874 , 0.420263 , 1019.22 , 684.609 , 1017.98 , 685.945
0.551991 , 0.425407 , 1018.8 , 682.2 , 1017.83 , 684.438
0.552894 , 0.422033 , 1019.03 , 681.828 , 1017.79 , 683.476
0.552442 , 0.421418 , 1019.05 , 680.262 , 1017.94 , 681.801
0.54933 , 0.423005 , 1018.06 , 677.706 , 1017.86 , 679.515
0.548612 , 0.421558 , 1017.8 , 676.344 , 1017.8 , 677.896
0.549187 , 0.419014 , 1017.89 , 674.388 , 1017.72 , 675.493
0.550068 , 0.414736 , 1018.14 , 674.266 , 1017.7 , 674.62
0.551061 , 0.420047 , 1018.49 , 671.964 , 1017.78 , 673.256
0.551431 , 0.414935 , 1018.51 , 671.887 , 1017.67 , 672.28
0.550153 , 0.419913 , 1018.33 , 667.92 , 1017.88 , 669.187
0.550821 , 0.418031 , 1018.48 , 667.699 , 1017.83 , 668.637
0.549897 , 0.417165 , 1018.15 , 666.123 , 1017.76 , 666.905
0.549338 , 0.414036 , 1018.18 , 665.727 , 1017.95 , 665.956
0.548963 , 0.410632 , 1018.09 , 664.548 , 1017.96 , 664.177
0.549301 , 0.410131 , 1017.96 , 663.923 , 1017.73 , 663.464
