u,v,real_x,real_y,expected_x,expected_y
0.595622 , 0.488163 , 971.448 , 589.082 , 965.11 , 587.199
0.598745 , 0.491447 , 971.798 , 588.208 , 966.261 , 586.81
0.597652 , 0.488875 , 973.933 , 588.577 , 967.766 , 587.002
0.599092 , 0.493549 , 973.631 , 588.601 , 968.611 , 587.262
0.590997 , 0.480401 , 978.651 , 589.849 , 970.414 , 587.243
0.591508 , 0.484884 , 978.294 , 589.736 , 971.161 , 587.229
0.563113 , 0.477709 , 980.871 , 594.145 , 972.028 , 587.37
0.594939 , 0.481809 , 980.695 , 589.651 , 972.803 , 587.64
0.593801 , 0.478086 , 983.452 , 589.9 , 974.646 , 587.699
0.593618 , 0.481471 , 983.465 , 589.769 , 975.484 , 587.561
0.592304 , 0.480506 , 985.181 , 590.22 , 976.972 , 587.812
0.592395 , 0.483334 , 985.341 , 590.215 , 977.829 , 587.83
0.60175 , 0.4825 , 987.666 , 589.105 , 979.927 , 588.109
0.591391 , 0.476589 , 989.742 , 590.717 , 980.578 , 588.149
0.593743 , 0.48027 , 989.678 , 590.343 , 981.409 , 588.14
0.595624 , 0.476039 , 992.059 , 590.426 , 982.749 , 588.491
0.596794 , 0.47844 , 992.114 , 590.307 , 983.389 , 588.556
0.594329 , 0.477189 , 993.724 , 590.508 , 984.701 , 588.386
0.596644 , 0.478588 , 993.855 , 590.064 , 985.173 , 588.294
0.598207 , 0.476046 , 995.48 , 590.328 , 986.168 , 588.777
0.599229 , 0.479067 , 995.704 , 590.176 , 987.13 , 588.792
0.598629 , 0.476575 , 997.526 , 590.188 , 988.345 , 588.696
0.598767 , 0.474603 , 999.194 , 590.474 , 989.53 , 588.998
0.597714 , 0.478236 , 999.113 , 590.443 , 990.341 , 588.829
0.596454 , 0.474516 , 1000.86 , 590.723 , 991.18 , 588.896
0.59647 , 0.476121 , 1000.84 , 590.752 , 991.55 , 588.938
0.597053 , 0.477025 , 1001.8 , 590.723 , 992.731 , 589.003
0.597878 , 0.479208 , 1001.92 , 590.669 , 993.393 , 589.079
0.598732 , 0.481005 , 1002.67 , 590.741 , 994.577 , 589.297
0.599151 , 0.48145 , 1002.96 , 590.457 , 994.974 , 589.069
0.597213 , 0.476976 , 1004.98 , 590.801 , 995.899 , 589.103
0.597848 , 0.476045 , 1006.21 , 590.946 , 996.904 , 589.341
0.598502 , 0.477587 , 1006.26 , 590.738 , 997.331 , 589.238
0.595694 , 0.479288 , 1007.06 , 591.225 , 998.557 , 589.316
0.600811 , 0.477267 , 1007.06 , 591.011 , 998.066 , 589.823
0.597433 , 0.478766 , 1008.49 , 591.168 , 999.848 , 589.511
0.599525 , 0.480781 , 1008.38 , 590.851 , 1000.23 , 589.517
0.599177 , 0.483951 , 1008.35 , 590.933 , 1000.97 , 589.562
0.603851 , 0.4855 , 1008.28 , 590.228 , 1001.28 , 589.558
0.566234 , 0.482418 , 1009.58 , 595.887 , 1001.91 , 589.595
0.588696 , 0.485756 , 1009.48 , 592.577 , 1002.58 , 589.66
0.598995 , 0.481127 , 1010.9 , 591.221 , 1002.85 , 589.806
0.598675 , 0.482392 , 1010.88 , 591.163 , 1003.13 , 589.71
0.599427 , 0.480326 , 1012.03 , 591.16 , 1003.78 , 589.808
0.600804 , 0.481 , 1012.08 , 590.956 , 1003.98 , 589.808
0.592369 , 0.4824 , 1012.34 , 592.177 , 1004.61 , 589.793
0.610635 , 0.48181 , 1012.83 , 589.468 , 1004.92 , 589.791
0.597367 , 0.480796 , 1013.33 , 591.553 , 1005.2 , 589.891
0.597491 , 0.482385 , 1013.23 , 591.687 , 1005.49 , 590.054
0.599847 , 0.485148 , 1013.12 , 591.285 , 1006.05 , 590.014
0.60139 , 0.486233 , 1013.29 , 591.039 , 1006.48 , 590.002
0.596732 , 0.487402 , 1013.31 , 591.711 , 1006.8 , 589.992
0.60336 , 0.487955 , 1013.45 , 590.671 , 1007.05 , 589.943
0.60448 , 0.483976 , 1015.04 , 590.631 , 1007.67 , 590.048
0.60497 , 0.483777 , 1015.14 , 590.45 , 1007.72 , 589.94
0.603633 , 0.483078 , 1015.43 , 590.782 , 1007.84 , 590.072
0.602116 , 0.48384 , 1015.88 , 590.98 , 1008.48 , 590.044
0.600566 , 0.485039 , 1015.55 , 591.132 , 1008.46 , 589.976
0.602804 , 0.483885 , 1016.27 , 590.915 , 1008.88 , 590.08
0.603514 , 0.484007 , 1016.41 , 590.808 , 1009.05 , 590.08
0.603718 , 0.488674 , 1015.69 , 590.748 , 1009.48 , 590.072
0.60568 , 0.490754 , 1015.6 , 590.604 , 1009.89 , 590.232
0.608099 , 0.489946 , 1016.36 , 590.075 , 1010.45 , 590.059
0.605174 , 0.490833 , 1016.56 , 590.53 , 1010.87 , 590.081
0.603897 , 0.488789 , 1017.27 , 590.783 , 1011.08 , 590.139
0.603175 , 0.490221 , 1017.03 , 590.807 , 1011.19 , 590.062
0.601334 , 0.491564 , 1017.21 , 591.296 , 1011.71 , 590.281
0.604568 , 0.492063 , 1017.28 , 590.619 , 1011.89 , 590.088
0.60254 , 0.488736 , 1018.17 , 591.082 , 1011.97 , 590.233
0.605009 , 0.489118 , 1018.14 , 590.714 , 1012.03 , 590.234
0.60322 , 0.491798 , 1018.01 , 590.949 , 1012.56 , 590.214
0.574839 , 0.488445 , 1019.01 , 595.179 , 1012.8 , 590.188
0.602528 , 0.492755 , 1018.07 , 591.031 , 1012.86 , 590.203
0.606858 , 0.489658 , 1019.08 , 590.615 , 1013.1 , 590.411
0.60552 , 0.491096 , 1018.88 , 590.666 , 1013.25 , 590.27
0.604532 , 0.489563 , 1019.27 , 590.868 , 1013.27 , 590.32
0.605817 , 0.489564 , 1019.48 , 590.61 , 1013.48 , 590.253
0.617628 , 0.488423 , 1019.93 , 588.944 , 1013.62 , 590.345
0.600549 , 0.487259 , 1020.17 , 591.532 , 1013.62 , 590.378
0.604989 , 0.489097 , 1019.82 , 590.926 , 1013.71 , 590.444
0.602988 , 0.498291 , 1017.56 , 591.189 , 1013.71 , 590.451
0.604785 , 0.499658 , 1017.4 , 590.941 , 1013.88 , 590.477
0.603291 , 0.499041 , 1017.58 , 591.276 , 1013.91 , 590.589
0.605658 , 0.49866 , 1017.53 , 590.778 , 1013.77 , 590.44
0.60665 , 0.497521 , 1018 , 590.749 , 1013.95 , 590.552
0.607496 , 0.496704 , 1018.19 , 590.546 , 1013.94 , 590.471
0.606483 , 0.498184 , 1018.22 , 590.717 , 1014.34 , 590.501
0.60363 , 0.497272 , 1018.35 , 591.212 , 1014.24 , 590.563
0.604503 , 0.497888 , 1018.36 , 591.053 , 1014.4 , 590.538
0.605611 , 0.497507 , 1018.45 , 590.876 , 1014.4 , 590.524
0.603177 , 0.50556 , 1016.7 , 591.21 , 1014.63 , 590.533
0.603732 , 0.505138 , 1016.76 , 591.124 , 1014.59 , 590.528
0.60607 , 0.506169 , 1016.48 , 590.739 , 1014.55 , 590.496
0.605914 , 0.505443 , 1016.79 , 590.815 , 1014.69 , 590.546
0.605473 , 0.505633 , 1016.89 , 590.94 , 1014.84 , 590.606
0.604728 , 0.506221 , 1016.76 , 590.884 , 1014.85 , 590.442
0.604073 , 0.508563 , 1016.29 , 591.259 , 1014.96 , 590.732
0.604355 , 0.508384 , 1016.36 , 591.002 , 1014.99 , 590.516
0.603049 , 0.50727 , 1016.79 , 591.235 , 1015.14 , 590.548
0.604268 , 0.507685 , 1016.71 , 591.071 , 1015.16 , 590.567
0.604122 , 0.51304 , 1015.34 , 590.97 , 1015.11 , 590.469
0.573329 , 0.512656 , 1015.49 , 595.624 , 1015.24 , 590.527
0.605349 , 0.516684 , 1015.04 , 590.786 , 1015.69 , 590.485
0.605818 , 0.512415 , 1015.7 , 590.79 , 1015.31 , 590.539
0.606769 , 0.513569 , 1015.59 , 590.61 , 1015.48 , 590.506
0.604907 , 0.513062 , 1015.62 , 590.832 , 1015.39 , 590.448
0.606613 , 0.512409 , 1015.81 , 590.549 , 1015.41 , 590.417
0.616131 , 0.513112 , 1015.7 , 589.118 , 1015.45 , 590.409
0.601504 , 0.515934 , 1015.01 , 591.419 , 1015.49 , 590.541
0.603889 , 0.51482 , 1015.2 , 591.023 , 1015.4 , 590.495
0.603465 , 0.519798 , 1013.95 , 591.126 , 1015.38 , 590.559
0.606976 , 0.519389 , 1014.16 , 590.634 , 1015.48 , 590.588
0.605101 , 0.520814 , 1013.75 , 590.95 , 1015.42 , 590.631
0.605693 , 0.520949 , 1013.73 , 590.629 , 1015.43 , 590.398
0.607244 , 0.519466 , 1014.04 , 590.597 , 1015.38 , 590.591
0.607912 , 0.518831 , 1014.25 , 590.458 , 1015.43 , 590.55
0.606702 , 0.519527 , 1014.04 , 590.649 , 1015.39 , 590.563
0.605382 , 0.519728 , 1013.99 , 590.942 , 1015.39 , 590.66
0.604532 , 0.521365 , 1013.72 , 590.904 , 1015.53 , 590.503
0.605148 , 0.520567 , 1013.83 , 590.886 , 1015.44 , 590.573
0.606047 , 0.520582 , 1013.86 , 590.792 , 1015.47 , 590.613
0.603344 , 0.526297 , 1012.49 , 591.163 , 1015.52 , 590.606
0.602801 , 0.526993 , 1012.38 , 591.145 , 1015.57 , 590.51
0.605109 , 0.52727 , 1012.47 , 590.755 , 1015.73 , 590.467
0.605465 , 0.526452 , 1012.65 , 590.721 , 1015.7 , 590.484
0.60437 , 0.526533 , 1012.68 , 590.936 , 1015.76 , 590.536
0.604478 , 0.52612 , 1012.67 , 590.763 , 1015.64 , 590.376
0.600325 , 0.529254 , 1012.28 , 591.601 , 1016.03 , 590.61
0.604482 , 0.528049 , 1012.42 , 590.823 , 1015.87 , 590.448
0.603099 , 0.529003 , 1012.44 , 591.141 , 1016.13 , 590.564
0.603977 , 0.526933 , 1012.86 , 591.029 , 1016.04 , 590.572
0.602403 , 0.526889 , 1012.95 , 591.155 , 1016.12 , 590.463
0.607077 , 0.525805 , 1013.16 , 590.508 , 1016.05 , 590.509
0.576032 , 0.524788 , 1013.39 , 595.212 , 1016.11 , 590.576
0.606335 , 0.525583 , 1013.29 , 590.658 , 1016.13 , 590.546
0.606242 , 0.525969 , 1013.31 , 590.671 , 1016.24 , 590.546
0.605421 , 0.526014 , 1013.22 , 590.772 , 1016.17 , 590.526
0.606884 , 0.526222 , 1013.28 , 590.55 , 1016.27 , 590.522
0.613437 , 0.526119 , 1013.31 , 589.504 , 1016.27 , 590.455
0.602917 , 0.526648 , 1013.04 , 591.228 , 1016.15 , 590.612
0.603963 , 0.527353 , 1012.91 , 591.025 , 1016.19 , 590.567
0.603176 , 0.531259 , 1011.93 , 591.164 , 1016.17 , 590.608
0.605398 , 0.531353 , 1011.96 , 590.749 , 1016.22 , 590.522
0.59946 , 0.53223 , 1011.77 , 591.619 , 1016.25 , 590.513
0.604249 , 0.53175 , 1011.73 , 590.841 , 1016.1 , 590.446
0.605647 , 0.53066 , 1012.03 , 590.74 , 1016.12 , 590.549
0.608469 , 0.529908 , 1012.23 , 590.376 , 1016.13 , 590.604
0.606571 , 0.530552 , 1012.07 , 590.63 , 1016.14 , 590.576
0.604165 , 0.531247 , 1011.85 , 591.043 , 1016.09 , 590.633
0.607581 , 0.531638 , 1011.83 , 590.41 , 1016.15 , 590.511
0.604661 , 0.531208 , 1011.75 , 590.871 , 1015.98 , 590.536
0.605927 , 0.531185 , 1011.75 , 590.787 , 1015.97 , 590.641
0.605412 , 0.531574 , 1011.8 , 590.77 , 1016.12 , 590.546
0.606662 , 0.530686 , 1011.86 , 590.694 , 1015.95 , 590.655
0.60775 , 0.531317 , 1011.78 , 590.458 , 1016.03 , 590.585
0.606454 , 0.530728 , 1011.93 , 590.635 , 1016.03 , 590.565
0.608023 , 0.530165 , 1012.18 , 590.548 , 1016.14 , 590.71
0.607698 , 0.530836 , 1011.97 , 590.432 , 1016.1 , 590.547
0.603608 , 0.531995 , 1011.5 , 591.22 , 1015.92 , 590.731
0.607329 , 0.53222 , 1011.63 , 590.558 , 1016.1 , 590.625
0.606366 , 0.531908 , 1011.77 , 590.684 , 1016.16 , 590.608
0.606591 , 0.53135 , 1011.81 , 590.705 , 1016.07 , 590.659
0.605398 , 0.532763 , 1011.62 , 590.848 , 1016.23 , 590.631
0.605133 , 0.531493 , 1011.84 , 590.888 , 1016.14 , 590.624
0.57692 , 0.532139 , 1011.68 , 595.116 , 1016.19 , 590.645
0.606486 , 0.532168 , 1011.69 , 590.761 , 1016.14 , 590.704
0.607436 , 0.532643 , 1011.7 , 590.574 , 1016.27 , 590.659
0.607193 , 0.532574 , 1011.62 , 590.604 , 1016.18 , 590.653
0.608325 , 0.531583 , 1011.66 , 590.384 , 1015.97 , 590.598
0.616317 , 0.531559 , 1011.75 , 589.196 , 1016.03 , 590.599
0.600659 , 0.53321 , 1011.36 , 591.525 , 1016.09 , 590.6
0.604935 , 0.532669 , 1011.5 , 590.925 , 1016.08 , 590.638
0.602112 , 0.534593 , 1010.97 , 591.297 , 1016.04 , 590.595
0.605392 , 0.532898 , 1011.31 , 590.853 , 1015.95 , 590.637
0.602124 , 0.534947 , 1010.92 , 591.378 , 1016.07 , 590.679
0.604809 , 0.535155 , 1010.96 , 590.841 , 1016.16 , 590.545
0.605973 , 0.533056 , 1011.39 , 590.725 , 1016.07 , 590.592
0.60731 , 0.532511 , 1011.54 , 590.512 , 1016.08 , 590.577
0.605729 , 0.533473 , 1011.26 , 590.731 , 1016.04 , 590.564
0.603732 , 0.533884 , 1011.28 , 591.149 , 1016.16 , 590.69
0.602539 , 0.534261 , 1011.19 , 591.193 , 1016.17 , 590.555
0.604897 , 0.53383 , 1011.2 , 590.834 , 1016.07 , 590.547
0.605199 , 0.534317 , 1011.22 , 590.867 , 1016.21 , 590.628
0.605244 , 0.533736 , 1011.13 , 590.891 , 1015.98 , 590.656
0.606229 , 0.53347 , 1011.22 , 590.661 , 1016 , 590.573
0.607598 , 0.533474 , 1011.23 , 590.41 , 1016.01 , 590.52
0.607356 , 0.533169 , 1011.48 , 590.446 , 1016.19 , 590.519
0.605289 , 0.532032 , 1011.51 , 590.804 , 1015.94 , 590.564
0.607206 , 0.532902 , 1011.39 , 590.49 , 1016.03 , 590.539
0.605226 , 0.535163 , 1010.93 , 590.893 , 1016.12 , 590.662
0.607599 , 0.535345 , 1011.01 , 590.451 , 1016.24 , 590.571
0.60468 , 0.533935 , 1011.25 , 590.957 , 1016.15 , 590.637
0.606173 , 0.534289 , 1011.16 , 590.693 , 1016.14 , 590.598
0.60472 , 0.533479 , 1011.32 , 590.836 , 1016.1 , 590.522
0.605195 , 0.531939 , 1011.76 , 590.856 , 1016.16 , 590.605
0.576749 , 0.532538 , 1011.5 , 595.128 , 1016.12 , 590.634
0.606421 , 0.532421 , 1011.64 , 590.692 , 1016.16 , 590.625
0.60648 , 0.532934 , 1011.51 , 590.644 , 1016.15 , 590.586
0.60654 , 0.533606 , 1011.45 , 590.671 , 1016.26 , 590.629
0.606983 , 0.533069 , 1011.63 , 590.491 , 1016.31 , 590.509
0.614519 , 0.533738 , 1011.39 , 589.376 , 1016.22 , 590.523
0.601497 , 0.535339 , 1010.93 , 591.375 , 1016.17 , 590.587
0.605762 , 0.533815 , 1011.48 , 590.713 , 1016.34 , 590.555
0.604758 , 0.534432 , 1011.19 , 590.815 , 1016.21 , 590.51
0.605703 , 0.533272 , 1011.35 , 590.761 , 1016.09 , 590.592
0.601373 , 0.534711 , 1011.13 , 591.482 , 1016.22 , 590.674
0.607987 , 0.534808 , 1011.1 , 590.371 , 1016.2 , 590.547
0.606152 , 0.533552 , 1011.39 , 590.722 , 1016.19 , 590.619
0.607934 , 0.531971 , 1011.62 , 590.401 , 1016.03 , 590.558
0.606411 , 0.532919 , 1011.48 , 590.567 , 1016.12 , 590.502
0.605539 , 0.533745 , 1011.2 , 590.856 , 1016.05 , 590.666
0.605766 , 0.533318 , 1011.2 , 590.807 , 1015.94 , 590.647
0.606061 , 0.53381 , 1011.07 , 590.71 , 1015.94 , 590.596
0.60685 , 0.5334 , 1011.33 , 590.622 , 1016.09 , 590.622
0.6067 , 0.533321 , 1011.36 , 590.616 , 1016.09 , 590.597
0.607836 , 0.533564 , 1011.41 , 590.347 , 1016.21 , 590.494
0.608468 , 0.532915 , 1011.49 , 590.286 , 1016.13 , 590.526
0.608027 , 0.532777 , 1011.67 , 590.501 , 1016.27 , 590.678
0.607784 , 0.532578 , 1011.58 , 590.431 , 1016.13 , 590.567
0.606304 , 0.535119 , 1011.11 , 590.723 , 1016.29 , 590.653
0.607787 , 0.53406 , 1011.32 , 590.284 , 1016.24 , 590.429
0.606397 , 0.533794 , 1011.35 , 590.73 , 1016.2 , 590.668
0.607023 , 0.534268 , 1011.28 , 590.586 , 1016.25 , 590.616
0.60578 , 0.534492 , 1011.24 , 590.712 , 1016.27 , 590.559
0.603393 , 0.534921 , 1010.95 , 591.039 , 1016.09 , 590.532
0.575703 , 0.534298 , 1011.14 , 595.173 , 1016.2 , 590.528
0.607637 , 0.533164 , 1011.41 , 590.541 , 1016.1 , 590.66
0.607055 , 0.534039 , 1011.27 , 590.462 , 1016.18 , 590.497
0.607618 , 0.533318 , 1011.34 , 590.494 , 1016.08 , 590.61
0.608156 , 0.533362 , 1011.34 , 590.413 , 1016.08 , 590.607
0.616866 , 0.533834 , 1011.26 , 589.07 , 1016.11 , 590.567
0.602191 , 0.53445 , 1011.13 , 591.337 , 1016.16 , 590.647
0.606326 , 0.533286 , 1011.32 , 590.775 , 1016.05 , 590.697
0.606054 , 0.535273 , 1010.8 , 590.752 , 1016.02 , 590.642
0.606676 , 0.53447 , 1011.11 , 590.663 , 1016.13 , 590.645
0.604494 , 0.535729 , 1010.71 , 590.921 , 1016.05 , 590.583
0.60756 , 0.535807 , 1010.77 , 590.41 , 1016.12 , 590.527
0.607224 , 0.53384 , 1011.24 , 590.528 , 1016.1 , 590.587
0.608704 , 0.532793 , 1011.42 , 590.312 , 1016.03 , 590.588
0.606808 , 0.534487 , 1011.12 , 590.531 , 1016.15 , 590.532
0.604951 , 0.534706 , 1011.05 , 590.953 , 1016.13 , 590.68
0.604226 , 0.535668 , 1010.84 , 590.915 , 1016.16 , 590.532
0.606747 , 0.534385 , 1011.05 , 590.569 , 1016.06 , 590.56
0.605943 , 0.53454 , 1011.06 , 590.661 , 1016.1 , 590.532
0.606002 , 0.534214 , 1011.13 , 590.696 , 1016.09 , 590.577
0.606151 , 0.534631 , 1011.11 , 590.671 , 1016.18 , 590.574
0.606781 , 0.534991 , 1011.05 , 590.514 , 1016.21 , 590.513
0.606434 , 0.534343 , 1011.12 , 590.577 , 1016.11 , 590.519
0.606349 , 0.533782 , 1011.35 , 590.705 , 1016.21 , 590.633
0.606284 , 0.533946 , 1011.24 , 590.636 , 1016.13 , 590.553
0.607164 , 0.534896 , 1010.93 , 590.623 , 1016.06 , 590.674
0.606389 , 0.535674 , 1010.78 , 590.595 , 1016.1 , 590.537
0.604634 , 0.535302 , 1011 , 590.975 , 1016.23 , 590.653
0.606684 , 0.53559 , 1010.72 , 590.657 , 1016.02 , 590.646
0.605531 , 0.53473 , 1011.23 , 590.775 , 1016.32 , 590.585
0.578706 , 0.533734 , 1011.36 , 594.849 , 1016.27 , 590.655
0.60261 , 0.535814 , 1011.02 , 591.18 , 1016.38 , 590.563
0.607139 , 0.533287 , 1011.51 , 590.628 , 1016.24 , 590.672
0.606507 , 0.533611 , 1011.4 , 590.678 , 1016.22 , 590.626
0.607192 , 0.533477 , 1011.46 , 590.523 , 1016.24 , 590.576
0.607786 , 0.533346 , 1011.52 , 590.381 , 1016.26 , 590.521
0.62017 , 0.533293 , 1011.5 , 588.544 , 1016.2 , 590.532
0.600554 , 0.535093 , 1010.92 , 591.57 , 1016.1 , 590.641
0.604985 , 0.534823 , 1011.13 , 590.854 , 1016.24 , 590.585
0.60772 , 0.534856 , 1011.08 , 590.486 , 1016.19 , 590.625
0.606719 , 0.534144 , 1011.33 , 590.643 , 1016.28 , 590.63
0.605743 , 0.535758 , 1010.98 , 590.832 , 1016.32 , 590.676
0.607546 , 0.536066 , 1010.95 , 590.491 , 1016.36 , 590.607
0.609733 , 0.534235 , 1011.36 , 590.193 , 1016.32 , 590.627
0.610217 , 0.532816 , 1011.43 , 590.054 , 1016.03 , 590.555
0.608349 , 0.533545 , 1011.31 , 590.371 , 1016.1 , 590.595
0.607664 , 0.534618 , 1011.09 , 590.573 , 1016.15 , 590.702
0.607526 , 0.536018 , 1010.8 , 590.529 , 1016.2 , 590.641
0.60806 , 0.534516 , 1011.12 , 590.458 , 1016.15 , 590.646
0.608111 , 0.534949 , 1011.11 , 590.479 , 1016.25 , 590.679
0.607882 , 0.53424 , 1011.3 , 590.436 , 1016.26 , 590.596
0.607783 , 0.533715 , 1011.36 , 590.445 , 1016.19 , 590.587
0.608982 , 0.534468 , 1011.28 , 590.194 , 1016.3 , 590.518
0.608178 , 0.533684 , 1011.41 , 590.42 , 1016.23 , 590.62
0.607819 , 0.533785 , 1011.54 , 590.443 , 1016.39 , 590.59
0.609253 , 0.533804 , 1011.4 , 590.223 , 1016.26 , 590.584
0.600049 , 0.535637 , 1010.93 , 591.714 , 1016.26 , 590.711
0.608323 , 0.535286 , 1010.95 , 590.312 , 1016.17 , 590.543
0.606335 , 0.534011 , 1011.3 , 590.654 , 1016.21 , 590.58
0.611214 , 0.534198 , 1011.23 , 590.01 , 1016.17 , 590.665
0.605807 , 0.534253 , 1011.29 , 590.75 , 1016.26 , 590.601
0.607625 , 0.534649 , 1011.07 , 590.573 , 1016.13 , 590.696
0.579973 , 0.533213 , 1011.24 , 594.631 , 1016.01 , 590.621
0.607415 , 0.533535 , 1011.4 , 590.543 , 1016.2 , 590.631
0.607522 , 0.532642 , 1011.48 , 590.492 , 1016.05 , 590.588
0.607992 , 0.533731 , 1011.33 , 590.454 , 1016.17 , 590.628
0.607163 , 0.533296 , 1011.38 , 590.482 , 1016.11 , 590.527
0.59962 , 0.534596 , 1011.14 , 591.769 , 1016.22 , 590.697
0.622125 , 0.532666 , 1011.45 , 588.293 , 1015.99 , 590.569
0.603429 , 0.533091 , 1011.36 , 591.12 , 1016.05 , 590.61
0.605451 , 0.534459 , 1011.15 , 590.804 , 1016.18 , 590.601
0.6066 , 0.534416 , 1011.1 , 590.671 , 1016.11 , 590.638
0.606927 , 0.534311 , 1011.22 , 590.583 , 1016.2 , 590.601
0.605681 , 0.535148 , 1010.94 , 590.871 , 1016.13 , 590.707
0.609424 , 0.535526 , 1010.91 , 590.143 , 1016.18 , 590.535
0.608277 , 0.533789 , 1011.28 , 590.411 , 1016.14 , 590.627
0.6088 , 0.533294 , 1011.46 , 590.251 , 1016.19 , 590.542
0.607969 , 0.534029 , 1011.32 , 590.387 , 1016.23 , 590.558
0.605813 , 0.53424 , 1011.19 , 590.853 , 1016.16 , 590.706
0.606262 , 0.534564 , 1011.07 , 590.664 , 1016.11 , 590.582
0.607023 , 0.534839 , 1011.02 , 590.553 , 1016.13 , 590.585
0.606568 , 0.534195 , 1011.16 , 590.546 , 1016.12 , 590.512
0.606808 , 0.53398 , 1011.14 , 590.494 , 1016.04 , 590.492
0.608013 , 0.53461 , 1011.02 , 590.329 , 1016.07 , 590.509
0.608358 , 0.53349 , 1011.2 , 590.336 , 1015.98 , 590.56
0.607172 , 0.532955 , 1011.41 , 590.535 , 1016.05 , 590.584
0.607802 , 0.533728 , 1011.25 , 590.365 , 1016.09 , 590.511
0.603021 , 0.535557 , 1010.79 , 591.188 , 1016.08 , 590.63
0.607739 , 0.536245 , 1010.82 , 590.369 , 1016.28 , 590.515
0.605929 , 0.534241 , 1011.17 , 590.717 , 1016.14 , 590.585
0.608109 , 0.535742 , 1010.88 , 590.44 , 1016.22 , 590.639
0.607902 , 0.535687 , 1010.9 , 590.425 , 1016.22 , 590.597
0.582983 , 0.534234 , 1011.12 , 594.245 , 1016.14 , 590.688
0.605261 , 0.5359 , 1010.84 , 590.894 , 1016.22 , 590.669
0.60919 , 0.534338 , 1011.21 , 590.233 , 1016.2 , 590.587
0.60902 , 0.534871 , 1011.13 , 590.239 , 1016.24 , 590.571
0.610521 , 0.535273 , 1010.93 , 590.116 , 1016.14 , 590.67
0.609652 , 0.5347 , 1011.13 , 590.142 , 1016.21 , 590.568
0.624737 , 0.534238 , 1011.21 , 587.896 , 1016.13 , 590.57
0.607478 , 0.536555 , 1010.62 , 590.58 , 1016.15 , 590.69
0.608134 , 0.535544 , 1010.91 , 590.418 , 1016.19 , 590.623
0.60744 , 0.536004 , 1010.78 , 590.574 , 1016.18 , 590.674
0.608397 , 0.535056 , 1010.97 , 590.455 , 1016.13 , 590.697
0.60692 , 0.535922 , 1010.77 , 590.65 , 1016.14 , 590.672
0.610995 , 0.535892 , 1010.77 , 589.95 , 1016.13 , 590.58
0.608064 , 0.534279 , 1011.13 , 590.392 , 1016.1 , 590.579
0.61037 , 0.5343 , 1011.32 , 590.096 , 1016.29 , 590.627
0.609103 , 0.535247 , 1011 , 590.276 , 1016.21 , 590.619
0.607608 , 0.535713 , 1010.98 , 590.586 , 1016.31 , 590.711
0.608306 , 0.53595 , 1010.86 , 590.345 , 1016.24 , 590.571
0.609029 , 0.535537 , 1010.95 , 590.325 , 1016.23 , 590.661
0.608305 , 0.535685 , 1010.99 , 590.476 , 1016.31 , 590.706
0.607782 , 0.535965 , 1010.84 , 590.517 , 1016.23 , 590.669
0.608119 , 0.53493 , 1010.96 , 590.384 , 1016.09 , 590.58
0.609851 , 0.536066 , 1010.82 , 590.115 , 1016.23 , 590.578
0.608663 , 0.535375 , 1011.05 , 590.286 , 1016.29 , 590.57
0.609933 , 0.535094 , 1011.02 , 590.226 , 1016.19 , 590.694
0.608662 , 0.535033 , 1010.92 , 590.264 , 1016.08 , 590.542
0.602028 , 0.537362 , 1010.55 , 591.38 , 1016.29 , 590.683
0.606814 , 0.536848 , 1010.55 , 590.565 , 1016.15 , 590.576
0.607694 , 0.536067 , 1010.85 , 590.457 , 1016.27 , 590.599
0.608208 , 0.536322 , 1010.66 , 590.466 , 1016.14 , 590.685
0.606801 , 0.535344 , 1010.95 , 590.537 , 1016.19 , 590.54
0.609812 , 0.536046 , 1010.81 , 590.138 , 1016.22 , 590.597
0.581946 , 0.533259 , 1011.16 , 594.333 , 1015.95 , 590.617
0.609144 , 0.535301 , 1011.03 , 590.285 , 1016.25 , 590.638
0.609283 , 0.535189 , 1011.01 , 590.276 , 1016.2 , 590.65
0.608195 , 0.535144 , 1011 , 590.368 , 1016.19 , 590.579
0.609127 , 0.53502 , 1011.01 , 590.203 , 1016.16 , 590.55
0.622793 , 0.536398 , 1010.66 , 588.114 , 1016.12 , 590.508
0.600257 , 0.535593 , 1010.86 , 591.537 , 1016.17 , 590.567
0.606628 , 0.535825 , 1010.85 , 590.59 , 1016.21 , 590.571
0.606894 , 0.536768 , 1010.61 , 590.59 , 1016.19 , 590.615
0.607584 , 0.536181 , 1010.73 , 590.447 , 1016.17 , 590.57
0.605866 , 0.537072 , 1010.57 , 590.863 , 1016.23 , 590.734
0.607995 , 0.53741 , 1010.49 , 590.278 , 1016.23 , 590.467
0.607173 , 0.535198 , 1010.99 , 590.518 , 1016.19 , 590.575
0.610424 , 0.534783 , 1011.03 , 590.024 , 1016.13 , 590.566
0.607307 , 0.536119 , 1010.78 , 590.455 , 1016.21 , 590.532
0.60498 , 0.536567 , 1010.58 , 590.897 , 1016.12 , 590.637
0.607982 , 0.536296 , 1010.6 , 590.431 , 1016.07 , 590.616
0.608418 , 0.536468 , 1010.62 , 590.318 , 1016.13 , 590.567
0.607712 , 0.535491 , 1010.89 , 590.545 , 1016.16 , 590.685
0.608382 , 0.535381 , 1010.84 , 590.37 , 1016.09 , 590.61
